unit_id,resource_id,group_id,category,method,native_records,score,all_tasks_pass,invalid_records
M23:BioNLI:noise20:row189,M23,M23:BioNLI:exact_context:189,R5,M4,1,1,True,0
M23:BioNLI:noise20:row1932,M23,M23:BioNLI:exact_context:1932,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row1932,M23,M23:BioNLI:exact_context:1932,R5,M4,1,1,True,0
M23:BioNLI:noise20:row1944,M23,M23:BioNLI:exact_context:1944,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row1944,M23,M23:BioNLI:exact_context:1944,R5,M4,1,0,False,0
M23:BioNLI:noise20:row199,M23,M23:BioNLI:exact_context:199,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row199,M23,M23:BioNLI:exact_context:199,R5,M4,1,0,False,0
M23:BioNLI:noise20:row20,M23,M23:BioNLI:exact_context:20,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row20,M23,M23:BioNLI:exact_context:20,R5,M4,1,0,False,0
M23:BioNLI:noise20:row202,M23,M23:BioNLI:exact_context:202,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row202,M23,M23:BioNLI:exact_context:202,R5,M4,1,0,False,0
M23:BioNLI:noise20:row2082,M23,M23:BioNLI:exact_context:2082,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row2082,M23,M23:BioNLI:exact_context:2082,R5,M4,1,1,True,0
M23:BioNLI:noise20:row2086,M23,M23:BioNLI:exact_context:2086,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row2086,M23,M23:BioNLI:exact_context:2086,R5,M4,1,0,False,0
M23:BioNLI:noise20:row2107,M23,M23:BioNLI:exact_context:2107,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row2107,M23,M23:BioNLI:exact_context:2107,R5,M4,1,0,False,0
M23:BioNLI:noise20:row2162,M23,M23:BioNLI:exact_context:2162,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row2162,M23,M23:BioNLI:exact_context:2162,R5,M4,1,0,False,0
M23:BioNLI:noise20:row2189,M23,M23:BioNLI:exact_context:2189,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row2189,M23,M23:BioNLI:exact_context:2189,R5,M4,1,0,False,0
M23:BioNLI:noise20:row2195,M23,M23:BioNLI:exact_context:2195,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row2195,M23,M23:BioNLI:exact_context:2195,R5,M4,1,1,True,0
M23:BioNLI:noise20:row2210,M23,M23:BioNLI:exact_context:2210,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row2210,M23,M23:BioNLI:exact_context:2210,R5,M4,1,1,True,0
M23:BioNLI:noise20:row2211,M23,M23:BioNLI:exact_context:2211,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row2211,M23,M23:BioNLI:exact_context:2211,R5,M4,1,0,False,0
M23:BioNLI:noise20:row2220,M23,M23:BioNLI:exact_context:2220,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row2220,M23,M23:BioNLI:exact_context:2220,R5,M4,1,1,True,0
M23:BioNLI:noise20:row2235,M23,M23:BioNLI:exact_context:2235,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row2235,M23,M23:BioNLI:exact_context:2235,R5,M4,1,0,False,0
M23:BioNLI:noise20:row2236,M23,M23:BioNLI:exact_context:2236,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row2236,M23,M23:BioNLI:exact_context:2236,R5,M4,1,1,True,0
M23:BioNLI:noise20:row2240,M23,M23:BioNLI:exact_context:2240,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row2240,M23,M23:BioNLI:exact_context:2240,R5,M4,1,1,True,0
M23:BioNLI:noise20:row2297,M23,M23:BioNLI:exact_context:2297,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row2297,M23,M23:BioNLI:exact_context:2297,R5,M4,1,1,True,0
M23:BioNLI:noise20:row2327,M23,M23:BioNLI:exact_context:2327,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row2327,M23,M23:BioNLI:exact_context:2327,R5,M4,1,1,True,0
M23:BioNLI:noise20:row2342,M23,M23:BioNLI:exact_context:2342,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row2342,M23,M23:BioNLI:exact_context:2342,R5,M4,1,0,False,0
M23:BioNLI:noise20:row2377,M23,M23:BioNLI:exact_context:2377,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row2377,M23,M23:BioNLI:exact_context:2377,R5,M4,1,0,False,0
M23:BioNLI:noise20:row2388,M23,M23:BioNLI:exact_context:2388,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row2388,M23,M23:BioNLI:exact_context:2388,R5,M4,1,1,True,0
M23:BioNLI:noise20:row2411,M23,M23:BioNLI:exact_context:2411,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row2411,M23,M23:BioNLI:exact_context:2411,R5,M4,1,1,True,0
M23:BioNLI:noise20:row242,M23,M23:BioNLI:exact_context:242,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row242,M23,M23:BioNLI:exact_context:242,R5,M4,1,0,False,0
M23:BioNLI:noise20:row2432,M23,M23:BioNLI:exact_context:2432,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row2432,M23,M23:BioNLI:exact_context:2432,R5,M4,1,1,True,0
M23:BioNLI:noise20:row2450,M23,M23:BioNLI:exact_context:2450,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row2450,M23,M23:BioNLI:exact_context:2450,R5,M4,1,0,False,0
M23:BioNLI:noise20:row2452,M23,M23:BioNLI:exact_context:2452,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row2452,M23,M23:BioNLI:exact_context:2452,R5,M4,1,0,False,0
M23:BioNLI:noise20:row2464,M23,M23:BioNLI:exact_context:2464,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row2464,M23,M23:BioNLI:exact_context:2464,R5,M4,1,1,True,0
M23:BioNLI:noise20:row2482,M23,M23:BioNLI:exact_context:2482,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row2482,M23,M23:BioNLI:exact_context:2482,R5,M4,1,0,False,0
M23:BioNLI:noise20:row2537,M23,M23:BioNLI:exact_context:2537,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row2537,M23,M23:BioNLI:exact_context:2537,R5,M4,1,1,True,0
M23:BioNLI:noise20:row2546,M23,M23:BioNLI:exact_context:2546,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row2546,M23,M23:BioNLI:exact_context:2546,R5,M4,1,0,False,0
M23:BioNLI:noise20:row260,M23,M23:BioNLI:exact_context:260,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row260,M23,M23:BioNLI:exact_context:260,R5,M4,1,0,False,0
M23:BioNLI:noise20:row2609,M23,M23:BioNLI:exact_context:2609,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row2609,M23,M23:BioNLI:exact_context:2609,R5,M4,1,0,False,0
M23:BioNLI:noise20:row2616,M23,M23:BioNLI:exact_context:2616,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row2616,M23,M23:BioNLI:exact_context:2616,R5,M4,1,1,True,0
M23:BioNLI:noise20:row2621,M23,M23:BioNLI:exact_context:2621,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row2621,M23,M23:BioNLI:exact_context:2621,R5,M4,1,1,True,0
M23:BioNLI:noise20:row2650,M23,M23:BioNLI:exact_context:2650,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row2650,M23,M23:BioNLI:exact_context:2650,R5,M4,1,1,True,0
M23:BioNLI:noise20:row2677,M23,M23:BioNLI:exact_context:2677,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row2677,M23,M23:BioNLI:exact_context:2677,R5,M4,1,0,False,0
M23:BioNLI:noise20:row2687,M23,M23:BioNLI:exact_context:2687,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row2687,M23,M23:BioNLI:exact_context:2687,R5,M4,1,1,True,0
M23:BioNLI:noise20:row273,M23,M23:BioNLI:exact_context:273,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row273,M23,M23:BioNLI:exact_context:273,R5,M4,1,1,True,0
M23:BioNLI:noise20:row2756,M23,M23:BioNLI:exact_context:2756,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row2756,M23,M23:BioNLI:exact_context:2756,R5,M4,1,1,True,0
M23:BioNLI:noise20:row2803,M23,M23:BioNLI:exact_context:2803,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row2803,M23,M23:BioNLI:exact_context:2803,R5,M4,1,0,False,0
M23:BioNLI:noise20:row284,M23,M23:BioNLI:exact_context:284,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row284,M23,M23:BioNLI:exact_context:284,R5,M4,1,1,True,0
M23:BioNLI:noise20:row2842,M23,M23:BioNLI:exact_context:2842,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row2842,M23,M23:BioNLI:exact_context:2842,R5,M4,1,1,True,0
M23:BioNLI:noise20:row2864,M23,M23:BioNLI:exact_context:2864,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row2864,M23,M23:BioNLI:exact_context:2864,R5,M4,1,0,False,0
M23:BioNLI:noise20:row291,M23,M23:BioNLI:exact_context:291,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row291,M23,M23:BioNLI:exact_context:291,R5,M4,1,0,False,0
M23:BioNLI:noise20:row2915,M23,M23:BioNLI:exact_context:2915,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row2915,M23,M23:BioNLI:exact_context:2915,R5,M4,1,1,True,0
M23:BioNLI:noise20:row2932,M23,M23:BioNLI:exact_context:2932,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row2932,M23,M23:BioNLI:exact_context:2932,R5,M4,1,1,True,0
M23:BioNLI:noise20:row30,M23,M23:BioNLI:exact_context:30,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row30,M23,M23:BioNLI:exact_context:30,R5,M4,1,0,False,0
M23:BioNLI:noise20:row3000,M23,M23:BioNLI:exact_context:3000,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row3000,M23,M23:BioNLI:exact_context:3000,R5,M4,1,0,False,0
M23:BioNLI:noise20:row3006,M23,M23:BioNLI:exact_context:3006,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row3006,M23,M23:BioNLI:exact_context:3006,R5,M4,1,0,False,0
M23:BioNLI:noise20:row3059,M23,M23:BioNLI:exact_context:3059,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row3059,M23,M23:BioNLI:exact_context:3059,R5,M4,1,1,True,0
M23:BioNLI:noise20:row312,M23,M23:BioNLI:exact_context:312,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row312,M23,M23:BioNLI:exact_context:312,R5,M4,1,1,True,0
M23:BioNLI:noise20:row3120,M23,M23:BioNLI:exact_context:3120,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row3120,M23,M23:BioNLI:exact_context:3120,R5,M4,1,0,False,0
M23:BioNLI:noise20:row3144,M23,M23:BioNLI:exact_context:3144,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row3144,M23,M23:BioNLI:exact_context:3144,R5,M4,1,0,False,0
M23:BioNLI:noise20:row3158,M23,M23:BioNLI:exact_context:3158,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row3158,M23,M23:BioNLI:exact_context:3158,R5,M4,1,0,False,0
M23:BioNLI:noise20:row3236,M23,M23:BioNLI:exact_context:3236,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row3236,M23,M23:BioNLI:exact_context:3236,R5,M4,1,0,False,0
M23:BioNLI:noise20:row3244,M23,M23:BioNLI:exact_context:3244,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row3244,M23,M23:BioNLI:exact_context:3244,R5,M4,1,0,False,0
M23:BioNLI:noise20:row3245,M23,M23:BioNLI:exact_context:3245,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row3245,M23,M23:BioNLI:exact_context:3245,R5,M4,1,0,False,0
M23:BioNLI:noise20:row3284,M23,M23:BioNLI:exact_context:3284,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row3284,M23,M23:BioNLI:exact_context:3284,R5,M4,1,0,False,0
M23:BioNLI:noise20:row3302,M23,M23:BioNLI:exact_context:3302,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row3302,M23,M23:BioNLI:exact_context:3302,R5,M4,1,0,False,0
M23:BioNLI:noise20:row3355,M23,M23:BioNLI:exact_context:3355,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row3355,M23,M23:BioNLI:exact_context:3355,R5,M4,1,1,True,0
M23:BioNLI:noise20:row3357,M23,M23:BioNLI:exact_context:3357,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row3357,M23,M23:BioNLI:exact_context:3357,R5,M4,1,1,True,0
M23:BioNLI:noise20:row3377,M23,M23:BioNLI:exact_context:3377,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row3377,M23,M23:BioNLI:exact_context:3377,R5,M4,1,0,False,0
M23:BioNLI:noise20:row3392,M23,M23:BioNLI:exact_context:3392,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row3392,M23,M23:BioNLI:exact_context:3392,R5,M4,1,1,True,0
M23:BioNLI:noise20:row3398,M23,M23:BioNLI:exact_context:3398,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row3398,M23,M23:BioNLI:exact_context:3398,R5,M4,1,0,False,0
M23:BioNLI:noise20:row3405,M23,M23:BioNLI:exact_context:3405,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row3405,M23,M23:BioNLI:exact_context:3405,R5,M4,1,1,True,0
M23:BioNLI:noise20:row3438,M23,M23:BioNLI:exact_context:3438,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row3438,M23,M23:BioNLI:exact_context:3438,R5,M4,1,0,False,0
M23:BioNLI:noise20:row3447,M23,M23:BioNLI:exact_context:3447,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row3447,M23,M23:BioNLI:exact_context:3447,R5,M4,1,0,False,0
M23:BioNLI:noise20:row3451,M23,M23:BioNLI:exact_context:3451,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row3451,M23,M23:BioNLI:exact_context:3451,R5,M4,1,0,False,0
M23:BioNLI:noise20:row3452,M23,M23:BioNLI:exact_context:3452,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row3452,M23,M23:BioNLI:exact_context:3452,R5,M4,1,0,False,0
M23:BioNLI:noise20:row3486,M23,M23:BioNLI:exact_context:3486,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row3486,M23,M23:BioNLI:exact_context:3486,R5,M4,1,0,False,0
M23:BioNLI:noise20:row3489,M23,M23:BioNLI:exact_context:3489,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row3489,M23,M23:BioNLI:exact_context:3489,R5,M4,1,0,False,0
M23:BioNLI:noise20:row3495,M23,M23:BioNLI:exact_context:3495,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row3495,M23,M23:BioNLI:exact_context:3495,R5,M4,1,0,False,0
M23:BioNLI:noise20:row3515,M23,M23:BioNLI:exact_context:3515,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row3515,M23,M23:BioNLI:exact_context:3515,R5,M4,1,1,True,0
M23:BioNLI:noise20:row3525,M23,M23:BioNLI:exact_context:3525,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row3525,M23,M23:BioNLI:exact_context:3525,R5,M4,1,1,True,0
M23:BioNLI:noise20:row3530,M23,M23:BioNLI:exact_context:3530,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row3530,M23,M23:BioNLI:exact_context:3530,R5,M4,1,0,False,0
M23:BioNLI:noise20:row3537,M23,M23:BioNLI:exact_context:3537,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row3537,M23,M23:BioNLI:exact_context:3537,R5,M4,1,1,True,0
M23:BioNLI:noise20:row3538,M23,M23:BioNLI:exact_context:3538,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row3538,M23,M23:BioNLI:exact_context:3538,R5,M4,1,0,False,0
M23:BioNLI:noise20:row3639,M23,M23:BioNLI:exact_context:3639,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row3639,M23,M23:BioNLI:exact_context:3639,R5,M4,1,0,False,0
M23:BioNLI:noise20:row3671,M23,M23:BioNLI:exact_context:3671,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row3671,M23,M23:BioNLI:exact_context:3671,R5,M4,1,0,False,0
M23:BioNLI:noise20:row3686,M23,M23:BioNLI:exact_context:3686,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row3686,M23,M23:BioNLI:exact_context:3686,R5,M4,1,1,True,0
M23:BioNLI:noise20:row3801,M23,M23:BioNLI:exact_context:3801,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row3801,M23,M23:BioNLI:exact_context:3801,R5,M4,1,0,False,0
M23:BioNLI:noise20:row3810,M23,M23:BioNLI:exact_context:3810,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row3810,M23,M23:BioNLI:exact_context:3810,R5,M4,1,1,True,0
M23:BioNLI:noise20:row383,M23,M23:BioNLI:exact_context:383,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row383,M23,M23:BioNLI:exact_context:383,R5,M4,1,0,False,0
M23:BioNLI:noise20:row3847,M23,M23:BioNLI:exact_context:3847,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row3847,M23,M23:BioNLI:exact_context:3847,R5,M4,1,1,True,0
M23:BioNLI:noise20:row3916,M23,M23:BioNLI:exact_context:3916,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row3916,M23,M23:BioNLI:exact_context:3916,R5,M4,1,1,True,0
M23:BioNLI:noise20:row393,M23,M23:BioNLI:exact_context:393,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row393,M23,M23:BioNLI:exact_context:393,R5,M4,1,1,True,0
M23:BioNLI:noise20:row3956,M23,M23:BioNLI:exact_context:3956,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row3956,M23,M23:BioNLI:exact_context:3956,R5,M4,1,0,False,0
M23:BioNLI:noise20:row3958,M23,M23:BioNLI:exact_context:3958,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row3958,M23,M23:BioNLI:exact_context:3958,R5,M4,1,0,False,0
M23:BioNLI:noise20:row3959,M23,M23:BioNLI:exact_context:3959,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row3959,M23,M23:BioNLI:exact_context:3959,R5,M4,1,0,False,0
M23:BioNLI:noise20:row4002,M23,M23:BioNLI:exact_context:4002,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row4002,M23,M23:BioNLI:exact_context:4002,R5,M4,1,1,True,0
M23:BioNLI:noise20:row4121,M23,M23:BioNLI:exact_context:4121,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row4121,M23,M23:BioNLI:exact_context:4121,R5,M4,1,0,False,0
M23:BioNLI:noise20:row4171,M23,M23:BioNLI:exact_context:4171,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row4171,M23,M23:BioNLI:exact_context:4171,R5,M4,1,0,False,0
M23:BioNLI:noise20:row4216,M23,M23:BioNLI:exact_context:4216,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row4216,M23,M23:BioNLI:exact_context:4216,R5,M4,1,0,False,0
M23:BioNLI:noise20:row4229,M23,M23:BioNLI:exact_context:4229,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row4229,M23,M23:BioNLI:exact_context:4229,R5,M4,1,1,True,0
M23:BioNLI:noise20:row4286,M23,M23:BioNLI:exact_context:4286,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row4286,M23,M23:BioNLI:exact_context:4286,R5,M4,1,1,True,0
M23:BioNLI:noise20:row4314,M23,M23:BioNLI:exact_context:4314,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row4314,M23,M23:BioNLI:exact_context:4314,R5,M4,1,0,False,0
M23:BioNLI:noise20:row4320,M23,M23:BioNLI:exact_context:4320,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row4320,M23,M23:BioNLI:exact_context:4320,R5,M4,1,0,False,0
M23:BioNLI:noise20:row434,M23,M23:BioNLI:exact_context:434,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row434,M23,M23:BioNLI:exact_context:434,R5,M4,1,1,True,0
M23:BioNLI:noise20:row4352,M23,M23:BioNLI:exact_context:4352,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row4352,M23,M23:BioNLI:exact_context:4352,R5,M4,1,0,False,0
M23:BioNLI:noise20:row4426,M23,M23:BioNLI:exact_context:4426,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row4426,M23,M23:BioNLI:exact_context:4426,R5,M4,1,0,False,0
M23:BioNLI:noise20:row4434,M23,M23:BioNLI:exact_context:4434,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row4434,M23,M23:BioNLI:exact_context:4434,R5,M4,1,1,True,0
M23:BioNLI:noise20:row4437,M23,M23:BioNLI:exact_context:4437,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row4437,M23,M23:BioNLI:exact_context:4437,R5,M4,1,1,True,0
M23:BioNLI:noise20:row4449,M23,M23:BioNLI:exact_context:4449,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row4449,M23,M23:BioNLI:exact_context:4449,R5,M4,1,0,False,0
M23:BioNLI:noise20:row4504,M23,M23:BioNLI:exact_context:4504,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row4504,M23,M23:BioNLI:exact_context:4504,R5,M4,1,1,True,0
M23:BioNLI:noise20:row4527,M23,M23:BioNLI:exact_context:4527,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row4527,M23,M23:BioNLI:exact_context:4527,R5,M4,1,0,False,0
M23:BioNLI:noise20:row4572,M23,M23:BioNLI:exact_context:4572,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row4572,M23,M23:BioNLI:exact_context:4572,R5,M4,1,0,False,0
M23:BioNLI:noise20:row4581,M23,M23:BioNLI:exact_context:4581,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row4581,M23,M23:BioNLI:exact_context:4581,R5,M4,1,0,False,0
M23:BioNLI:noise20:row4594,M23,M23:BioNLI:exact_context:4594,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row4594,M23,M23:BioNLI:exact_context:4594,R5,M4,1,1,True,0
M23:BioNLI:noise20:row4638,M23,M23:BioNLI:exact_context:4638,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row4638,M23,M23:BioNLI:exact_context:4638,R5,M4,1,1,True,0
M23:BioNLI:noise20:row469,M23,M23:BioNLI:exact_context:469,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row469,M23,M23:BioNLI:exact_context:469,R5,M4,1,0,False,0
M23:BioNLI:noise20:row4720,M23,M23:BioNLI:exact_context:4720,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row4720,M23,M23:BioNLI:exact_context:4720,R5,M4,1,1,True,0
M23:BioNLI:noise20:row4727,M23,M23:BioNLI:exact_context:4727,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row4727,M23,M23:BioNLI:exact_context:4727,R5,M4,1,1,True,0
M23:BioNLI:noise20:row4755,M23,M23:BioNLI:exact_context:4755,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row4755,M23,M23:BioNLI:exact_context:4755,R5,M4,1,0,False,0
M23:BioNLI:noise20:row4778,M23,M23:BioNLI:exact_context:4778,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row4778,M23,M23:BioNLI:exact_context:4778,R5,M4,1,0,False,0
M23:BioNLI:noise20:row4782,M23,M23:BioNLI:exact_context:4782,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row4782,M23,M23:BioNLI:exact_context:4782,R5,M4,1,0,False,0
M23:BioNLI:noise20:row4786,M23,M23:BioNLI:exact_context:4786,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row4786,M23,M23:BioNLI:exact_context:4786,R5,M4,1,0,False,0
M23:BioNLI:noise20:row4798,M23,M23:BioNLI:exact_context:4798,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row4798,M23,M23:BioNLI:exact_context:4798,R5,M4,1,1,True,0
M23:BioNLI:noise20:row4807,M23,M23:BioNLI:exact_context:4807,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row4807,M23,M23:BioNLI:exact_context:4807,R5,M4,1,0,False,0
M23:BioNLI:noise20:row4814,M23,M23:BioNLI:exact_context:4814,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row4814,M23,M23:BioNLI:exact_context:4814,R5,M4,1,0,False,0
M23:BioNLI:noise20:row4865,M23,M23:BioNLI:exact_context:4865,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row4865,M23,M23:BioNLI:exact_context:4865,R5,M4,1,0,False,0
M23:BioNLI:noise20:row489,M23,M23:BioNLI:exact_context:489,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row489,M23,M23:BioNLI:exact_context:489,R5,M4,1,0,False,0
M23:BioNLI:noise20:row4896,M23,M23:BioNLI:exact_context:4896,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row4896,M23,M23:BioNLI:exact_context:4896,R5,M4,1,0,False,0
M23:BioNLI:noise20:row490,M23,M23:BioNLI:exact_context:490,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row490,M23,M23:BioNLI:exact_context:490,R5,M4,1,1,True,0
M23:BioNLI:noise20:row4946,M23,M23:BioNLI:exact_context:4945,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row4946,M23,M23:BioNLI:exact_context:4945,R5,M4,1,0,False,0
M23:BioNLI:noise20:row4963,M23,M23:BioNLI:exact_context:4962,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row4963,M23,M23:BioNLI:exact_context:4962,R5,M4,1,1,True,0
M23:BioNLI:noise20:row5011,M23,M23:BioNLI:exact_context:5005,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row5011,M23,M23:BioNLI:exact_context:5005,R5,M4,1,0,False,0
M23:BioNLI:noise20:row5016,M23,M23:BioNLI:exact_context:5009,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row5016,M23,M23:BioNLI:exact_context:5009,R5,M4,1,1,True,0
M23:BioNLI:noise20:row5044,M23,M23:BioNLI:exact_context:5035,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row5044,M23,M23:BioNLI:exact_context:5035,R5,M4,1,1,True,0
M23:BioNLI:noise20:row5060,M23,M23:BioNLI:exact_context:5051,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row5060,M23,M23:BioNLI:exact_context:5051,R5,M4,1,0,False,0
M23:BioNLI:noise20:row5065,M23,M23:BioNLI:exact_context:5056,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row5065,M23,M23:BioNLI:exact_context:5056,R5,M4,1,1,True,0
M23:BioNLI:noise20:row5090,M23,M23:BioNLI:exact_context:5080,ALL,M4,1,1,True,0
M23:BioNLI:noise20:row5090,M23,M23:BioNLI:exact_context:5080,R5,M4,1,1,True,0
M23:BioNLI:noise20:row514,M23,M23:BioNLI:exact_context:514,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row514,M23,M23:BioNLI:exact_context:514,R5,M4,1,0,False,0
M23:BioNLI:noise20:row5176,M23,M23:BioNLI:exact_context:5156,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row5176,M23,M23:BioNLI:exact_context:5156,R5,M4,1,0,False,0
M23:BioNLI:noise20:row5247,M23,M23:BioNLI:exact_context:5221,ALL,M4,1,0,False,0
M23:BioNLI:noise20:row5247,M23,M23:BioNLI:exact_context:5221,R5,M4,1,0,False,0
M23:BioNLI:noise20:row5317,M23,M23:BioNLI:exact_context:5288,ALL,M4,1,1,True,0
