benchmark,protocol,method,group_id,condition,reference_item_id,variant_item_id,relation,reference_correct,variant_correct,semantic_flip,changed_but_wrong,stable_but_wrong,correct_revision,correct_preservation,harmful_flip,invalid_variant
medeinst,derived_four_way,M1,medeinst:case_67178,all,s000720,s000721,change,True,False,False,False,True,False,,,False
medeinst,derived_four_way,M1,medeinst:case_88923,all,s000724,s000725,change,True,True,True,False,False,True,,,False
medeinst,derived_four_way,M1,medeinst:case_31748,all,s000728,s000729,change,False,True,False,False,False,False,,,False
medeinst,derived_four_way,M1,medeinst:case_18683,all,s000732,s000733,change,True,True,True,False,False,True,,,False
medeinst,derived_four_way,M1,medeinst:case_34445,all,s000736,s000737,change,False,True,False,False,False,False,,,False
medeinst,derived_four_way,M1,medeinst:case_187858,all,s000740,s000741,change,False,False,True,True,False,False,,,False
medeinst,derived_four_way,M1,medeinst:case_37059,all,s000744,s000745,change,True,True,True,False,False,True,,,False
medeinst,derived_four_way,M1,medeinst:case_70278,all,s000748,s000749,change,False,False,True,True,False,False,,,False
medeinst,derived_four_way,M1,medeinst:case_58185,all,s000752,s000753,change,True,True,True,False,False,True,,,False
medeinst,derived_four_way,M1,medeinst:case_86364,all,s000756,s000757,change,True,False,False,False,True,False,,,False
medeinst,derived_four_way,M1,medeinst:case_101010,all,s000760,s000761,change,True,False,False,False,True,False,,,False
medeinst,derived_four_way,M1,medeinst:case_84258,all,s000764,s000765,change,True,False,False,False,True,False,,,False
medeinst,derived_four_way,M1,medeinst:case_39784,all,s000768,s000769,change,False,True,False,False,False,False,,,False
medeinst,derived_four_way,M1,medeinst:case_19317,all,s000772,s000773,change,False,True,False,False,False,False,,,False
medeinst,derived_four_way,M1,medeinst:case_78706,all,s000776,s000777,change,True,False,False,False,True,False,,,False
medeinst,derived_four_way,M1,medeinst:case_45326,all,s000780,s000781,change,False,False,True,True,False,False,,,False
medeinst,derived_four_way,M1,medeinst:case_78997,all,s000784,s000785,change,True,False,False,False,True,False,,,False
medeinst,derived_four_way,M1,medeinst:case_211299,all,s000788,s000789,change,False,False,False,False,True,False,,,False
medeinst,derived_four_way,M1,medeinst:case_66666,all,s000792,s000793,change,False,True,False,False,False,False,,,False
medeinst,derived_four_way,M1,medeinst:case_13912,all,s000796,s000797,change,False,False,False,False,True,False,,,False
medeinst,derived_four_way,M1,medeinst:case_34273,all,s000800,s000801,change,True,False,False,False,True,False,,,False
medeinst,derived_four_way,M1,medeinst:case_60367,all,s000804,s000805,change,False,True,False,False,False,False,,,False
medeinst,derived_four_way,M1,medeinst:case_38335,all,s000808,s000809,change,False,False,False,False,True,False,,,False
medeinst,derived_four_way,M1,medeinst:case_69662,all,s000812,s000813,change,False,True,False,False,False,False,,,False
medeinst,derived_four_way,M1,medeinst:case_110605,all,s000816,s000817,change,False,True,False,False,False,False,,,False
medeinst,derived_four_way,M1,medeinst:case_93834,all,s000820,s000821,change,False,True,False,False,False,False,,,False
medeinst,derived_four_way,M1,medeinst:case_38019,all,s000824,s000825,change,False,True,False,False,False,False,,,False
medeinst,derived_four_way,M1,medeinst:case_49869,all,s000828,s000829,change,False,False,False,False,True,False,,,False
medeinst,derived_four_way,M1,medeinst:case_5165,all,s000832,s000833,change,True,False,False,False,True,False,,,False
medeinst,derived_four_way,M1,medeinst:case_98493,all,s000836,s000837,change,False,True,False,False,False,False,,,False
medeinst,derived_four_way,M2,medeinst:case_13504,all,s000288,s000289,change,False,False,False,False,True,False,,,False
medeinst,derived_four_way,M2,medeinst:case_32872,all,s000604,s000605,change,False,True,False,False,False,False,,,False
medeinst,derived_four_way,M2,medeinst:case_39645,all,s000608,s000609,change,True,True,True,False,False,True,,,False
medeinst,derived_four_way,M2,medeinst:case_73143,all,s000612,s000613,change,True,True,True,False,False,True,,,False
medeinst,derived_four_way,M2,medeinst:case_30629,all,s000616,s000617,change,False,False,False,False,True,False,,,False
medeinst,derived_four_way,M2,medeinst:case_1594,all,s000620,s000621,change,True,False,False,False,True,False,,,False
medeinst,derived_four_way,M2,medeinst:case_39508,all,s000624,s000625,change,False,True,False,False,False,False,,,False
medeinst,derived_four_way,M2,medeinst:case_91798,all,s000628,s000629,change,False,False,True,True,False,False,,,False
medeinst,derived_four_way,M2,medeinst:case_23108,all,s000632,s000633,change,False,True,False,False,False,False,,,False
medeinst,derived_four_way,M2,medeinst:case_118153,all,s000636,s000637,change,False,False,False,False,True,False,,,False
medeinst,derived_four_way,M2,medeinst:case_132480,all,s000640,s000641,change,True,True,True,False,False,True,,,False
medeinst,derived_four_way,M2,medeinst:case_96170,all,s000644,s000645,change,False,True,True,False,False,False,,,False
medeinst,derived_four_way,M2,medeinst:case_86407,all,s000648,s000649,change,False,True,False,False,False,False,,,False
medeinst,derived_four_way,M2,medeinst:case_80803,all,s000652,s000653,change,True,False,False,False,True,False,,,False
medeinst,derived_four_way,M2,medeinst:case_4575,all,s000656,s000657,change,True,True,True,False,False,True,,,False
medeinst,derived_four_way,M2,medeinst:case_130814,all,s000660,s000661,change,False,False,False,False,True,False,,,False
medeinst,derived_four_way,M2,medeinst:case_52572,all,s000664,s000665,change,False,True,False,False,False,False,,,False
medeinst,derived_four_way,M2,medeinst:case_33053,all,s000668,s000669,change,False,True,False,False,False,False,,,False
medeinst,derived_four_way,M2,medeinst:case_84641,all,s000672,s000673,change,True,True,True,False,False,True,,,False
medeinst,derived_four_way,M2,medeinst:case_71002,all,s000676,s000677,change,False,False,False,False,True,False,,,False
medeinst,derived_four_way,M2,medeinst:case_36787,all,s000680,s000681,change,True,True,True,False,False,True,,,False
medeinst,derived_four_way,M2,medeinst:case_79853,all,s000684,s000685,change,False,True,False,False,False,False,,,False
medeinst,derived_four_way,M2,medeinst:case_27005,all,s000688,s000689,change,True,False,False,False,True,False,,,False
medeinst,derived_four_way,M2,medeinst:case_117562,all,s000692,s000693,change,True,False,False,False,True,False,,,False
medeinst,derived_four_way,M2,medeinst:case_122954,all,s000696,s000697,change,False,True,False,False,False,False,,,False
medeinst,derived_four_way,M2,medeinst:case_115145,all,s000700,s000701,change,False,False,True,True,False,False,,,False
medeinst,derived_four_way,M2,medeinst:case_28282,all,s000704,s000705,change,True,False,False,False,True,False,,,False
medeinst,derived_four_way,M2,medeinst:case_112783,all,s000708,s000709,change,False,True,False,False,False,False,,,False
medeinst,derived_four_way,M2,medeinst:case_112356,all,s000712,s000713,change,True,False,True,True,False,False,,,False
medeinst,derived_four_way,M2,medeinst:case_43826,all,s000716,s000717,change,True,True,True,False,False,True,,,False
medeinst,derived_four_way,M2,medeinst:case_67178,all,s000720,s000721,change,True,False,False,False,True,False,,,False
medeinst,derived_four_way,M2,medeinst:case_88923,all,s000724,s000725,change,True,False,False,False,True,False,,,False
medeinst,derived_four_way,M2,medeinst:case_31748,all,s000728,s000729,change,False,True,False,False,False,False,,,False
medeinst,derived_four_way,M2,medeinst:case_18683,all,s000732,s000733,change,True,True,True,False,False,True,,,False
medeinst,derived_four_way,M2,medeinst:case_34445,all,s000736,s000737,change,False,True,False,False,False,False,,,False
medeinst,derived_four_way,M2,medeinst:case_187858,all,s000740,s000741,change,False,True,True,False,False,False,,,False
medeinst,derived_four_way,M2,medeinst:case_37059,all,s000744,s000745,change,False,True,True,False,False,False,,,False
medeinst,derived_four_way,M2,medeinst:case_70278,all,s000748,s000749,change,True,False,False,False,True,False,,,False
medeinst,derived_four_way,M2,medeinst:case_58185,all,s000752,s000753,change,True,True,True,False,False,True,,,False
medeinst,derived_four_way,M2,medeinst:case_86364,all,s000756,s000757,change,True,False,False,False,True,False,,,False
medeinst,derived_four_way,M2,medeinst:case_101010,all,s000760,s000761,change,False,True,False,False,False,False,,,False
medeinst,derived_four_way,M2,medeinst:case_84258,all,s000764,s000765,change,True,False,False,False,True,False,,,False
medeinst,derived_four_way,M2,medeinst:case_39784,all,s000768,s000769,change,False,True,False,False,False,False,,,False
medeinst,derived_four_way,M2,medeinst:case_19317,all,s000772,s000773,change,False,True,False,False,False,False,,,False
medeinst,derived_four_way,M2,medeinst:case_78706,all,s000776,s000777,change,True,False,False,False,True,False,,,False
medeinst,derived_four_way,M2,medeinst:case_45326,all,s000780,s000781,change,True,True,True,False,False,True,,,False
medeinst,derived_four_way,M2,medeinst:case_78997,all,s000784,s000785,change,True,False,False,False,True,False,,,False
medeinst,derived_four_way,M2,medeinst:case_211299,all,s000788,s000789,change,True,False,True,True,False,False,,,False
medeinst,derived_four_way,M2,medeinst:case_66666,all,s000792,s000793,change,True,True,True,False,False,True,,,False
medeinst,derived_four_way,M2,medeinst:case_13912,all,s000796,s000797,change,True,True,True,False,False,True,,,False
medeinst,derived_four_way,M2,medeinst:case_34273,all,s000800,s000801,change,False,True,False,False,False,False,,,False
medeinst,derived_four_way,M2,medeinst:case_60367,all,s000804,s000805,change,False,True,False,False,False,False,,,False
medeinst,derived_four_way,M2,medeinst:case_38335,all,s000808,s000809,change,False,False,True,True,False,False,,,False
medeinst,derived_four_way,M2,medeinst:case_69662,all,s000812,s000813,change,False,True,False,False,False,False,,,False
medeinst,derived_four_way,M2,medeinst:case_110605,all,s000816,s000817,change,False,True,False,False,False,False,,,False
medeinst,derived_four_way,M2,medeinst:case_93834,all,s000820,s000821,change,True,False,True,True,False,False,,,False
medeinst,derived_four_way,M2,medeinst:case_38019,all,s000824,s000825,change,False,True,False,False,False,False,,,False
medeinst,derived_four_way,M2,medeinst:case_49869,all,s000828,s000829,change,True,True,True,False,False,True,,,False
medeinst,derived_four_way,M2,medeinst:case_5165,all,s000832,s000833,change,True,False,False,False,True,False,,,False
medeinst,derived_four_way,M2,medeinst:case_98493,all,s000836,s000837,change,True,True,True,False,False,True,,,False
medeinst,native,M0,medeinst:case_17052,all,s000000,s000001,change,False,False,,,,False,,,True
medeinst,native,M0,medeinst:case_123636,all,s000002,s000003,change,False,False,,,,False,,,True
medeinst,native,M0,medeinst:case_56300,all,s000004,s000005,change,False,False,,,,False,,,True
medeinst,native,M0,medeinst:case_24586,all,s000006,s000007,change,False,False,False,False,True,False,,,False
medeinst,native,M0,medeinst:case_45856,all,s000008,s000009,change,False,False,,,,False,,,False
medeinst,native,M0,medeinst:case_58621,all,s000010,s000011,change,False,False,,,,False,,,True
medeinst,native,M0,medeinst:case_65057,all,s000012,s000013,change,True,False,False,False,True,False,,,False
medeinst,native,M0,medeinst:case_131199,all,s000014,s000015,change,False,False,,,,False,,,True
medeinst,native,M0,medeinst:case_169195,all,s000016,s000017,change,False,True,False,False,False,False,,,False
medeinst,native,M0,medeinst:case_76032,all,s000018,s000019,change,False,False,,,,False,,,True
medeinst,native,M0,medeinst:case_31562,all,s000020,s000021,change,False,False,,,,False,,,True
medeinst,native,M0,medeinst:case_165628,all,s000022,s000023,change,False,False,False,False,True,False,,,False
medeinst,native,M0,medeinst:case_41696,all,s000024,s000025,change,False,False,,,,False,,,True
medeinst,native,M0,medeinst:case_66426,all,s000026,s000027,change,False,False,False,False,True,False,,,False
medeinst,native,M0,medeinst:case_35863,all,s000028,s000029,change,False,False,,,,False,,,True
medeinst,native,M0,medeinst:case_25952,all,s000030,s000031,change,False,False,,,,False,,,True
medeinst,native,M0,medeinst:case_99415,all,s000032,s000033,change,False,False,False,False,True,False,,,False
medeinst,native,M0,medeinst:case_122740,all,s000034,s000035,change,False,True,,,,False,,,False
medeinst,native,M0,medeinst:case_42375,all,s000036,s000037,change,False,False,,,,False,,,True
medeinst,native,M0,medeinst:case_68990,all,s000038,s000039,change,False,False,,,,False,,,True
medeinst,native,M0,medeinst:case_16754,all,s000040,s000041,change,False,False,,,,False,,,True
medeinst,native,M0,medeinst:case_40456,all,s000042,s000043,change,False,True,False,False,False,False,,,False
medeinst,native,M0,medeinst:case_92717,all,s000044,s000045,change,False,False,,,,False,,,True
medeinst,native,M0,medeinst:case_91608,all,s000046,s000047,change,False,False,,,,False,,,True
medeinst,native,M0,medeinst:case_115234,all,s000048,s000049,change,False,False,,,,False,,,True
medeinst,native,M0,medeinst:case_98853,all,s000050,s000051,change,False,False,,,,False,,,True
medeinst,native,M0,medeinst:case_62631,all,s000052,s000053,change,False,False,,,,False,,,True
medeinst,native,M0,medeinst:case_42753,all,s000054,s000055,change,False,False,,,,False,,,False
medeinst,native,M0,medeinst:case_93355,all,s000056,s000057,change,False,False,,,,False,,,True
medeinst,native,M0,medeinst:case_68725,all,s000058,s000059,change,True,False,False,False,True,False,,,False
medeinst,native,M0,medeinst:case_28882,all,s000060,s000061,change,True,False,False,False,True,False,,,False
medeinst,native,M0,medeinst:case_11538,all,s000062,s000063,change,False,False,,,,False,,,True
medeinst,native,M0,medeinst:case_12703,all,s000064,s000065,change,False,False,,,,False,,,True
medeinst,native,M0,medeinst:case_28051,all,s000066,s000067,change,True,False,True,True,False,False,,,False
