benchmark,group_id,item_id,retrieval_jaccard,selected_retrieved,selected_generated,edited_question_tokens,edited_token_coverage_proxy
cpv,cpv:medqa_00530,s024039,1.0,0,5,0,
cpv,cpv:medqa_00530,s024039,1.0,0,5,0,
cpv,cpv:medqa_00178,s024041,1.0,1,4,1,1.0
cpv,cpv:medqa_00178,s024042,1.0,1,4,1,0.0
cpv,cpv:medqa_00178,s024043,1.0,1,4,1,0.0
cpv,cpv:medqa_00178,s024044,1.0,2,3,1,0.0
cpv,cpv:medqa_00178,s024045,1.0,2,3,1,0.0
cpv,cpv:medqa_00178,s024046,1.0,0,5,2,0.0
cpv,cpv:medqa_00178,s024047,1.0,1,4,2,0.5
cpv,cpv:medqa_00178,s024048,1.0,2,3,2,0.0
cpv,cpv:medqa_00178,s024049,1.0,1,4,2,0.0
cpv,cpv:medqa_00178,s024050,1.0,3,2,2,0.0
cpv,cpv:medqa_00173,s024052,1.0,3,2,1,0.0
cpv,cpv:medqa_00173,s024053,1.0,2,3,1,0.0
cpv,cpv:medqa_00173,s024054,1.0,1,4,1,0.0
cpv,cpv:medqa_00173,s024055,1.0,0,0,1,0.0
cpv,cpv:medqa_00173,s024056,1.0,0,0,1,0.0
cpv,cpv:medqa_00173,s024057,1.0,1,4,2,0.0
cpv,cpv:medqa_00173,s024058,1.0,1,4,2,0.0
cpv,cpv:medqa_00173,s024059,1.0,1,4,2,1.0
cpv,cpv:medqa_00173,s024060,1.0,0,5,2,1.0
cpv,cpv:medqa_00173,s024061,1.0,0,0,2,0.0
cpv,cpv:medqa_00637,s024063,1.0,0,5,1,0.0
cpv,cpv:medqa_00637,s024064,0.42857142857142855,0,5,1,0.0
cpv,cpv:medqa_00637,s024065,0.42857142857142855,0,5,1,0.0
cpv,cpv:medqa_00637,s024066,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00637,s024067,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00637,s024068,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00637,s024069,0.42857142857142855,0,5,2,0.0
cpv,cpv:medqa_00637,s024070,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00637,s024071,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00637,s024072,1.0,0,5,2,0.0
cpv,cpv:medqa_00544,s024074,1.0,0,5,1,1.0
cpv,cpv:medqa_00544,s024075,1.0,0,5,1,0.0
cpv,cpv:medqa_00544,s024076,1.0,0,5,1,0.0
cpv,cpv:medqa_00544,s024077,1.0,0,5,1,0.0
cpv,cpv:medqa_00544,s024078,1.0,2,3,1,0.0
cpv,cpv:medqa_00544,s024079,1.0,1,4,2,0.5
cpv,cpv:medqa_00544,s024080,1.0,0,5,2,0.0
cpv,cpv:medqa_00544,s024081,1.0,0,5,2,1.0
cpv,cpv:medqa_00544,s024082,1.0,0,5,2,0.0
cpv,cpv:medqa_00544,s024083,1.0,0,0,2,0.0
cpv,cpv:medqa_00351,s001632,0.6666666666666666,0,5,1,1.0
cpv,cpv:medqa_00351,s001633,0.42857142857142855,1,4,1,0.0
cpv,cpv:medqa_00351,s001634,0.6666666666666666,0,0,1,0.0
cpv,cpv:medqa_00351,s001635,0.42857142857142855,0,5,1,1.0
cpv,cpv:medqa_00351,s001636,0.6666666666666666,0,4,1,0.0
cpv,cpv:medqa_00351,s001637,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00351,s001638,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00351,s001639,0.6666666666666666,0,5,2,1.0
cpv,cpv:medqa_00351,s001640,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00351,s001641,0.42857142857142855,0,5,2,0.0
cpv,cpv:medqa_00117,s024085,0.6666666666666666,0,5,1,1.0
cpv,cpv:medqa_00117,s024086,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00117,s024087,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00117,s024088,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00117,s024089,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00117,s024090,0.6666666666666666,0,5,2,0.5
cpv,cpv:medqa_00117,s024091,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00117,s024092,1.0,2,3,2,0.0
cpv,cpv:medqa_00117,s024093,0.6666666666666666,2,3,2,0.0
cpv,cpv:medqa_00117,s024094,1.0,0,5,2,0.0
cpv,cpv:medqa_00791,s024096,1.0,0,0,1,0.0
cpv,cpv:medqa_00791,s024097,1.0,0,5,1,0.0
cpv,cpv:medqa_00791,s024098,1.0,0,5,1,0.0
cpv,cpv:medqa_00791,s024099,1.0,0,5,1,0.0
cpv,cpv:medqa_00791,s024100,1.0,0,5,1,0.0
cpv,cpv:medqa_00791,s024101,1.0,0,5,2,0.5
cpv,cpv:medqa_00791,s024102,1.0,0,5,2,0.0
cpv,cpv:medqa_00791,s024103,1.0,0,5,2,0.0
cpv,cpv:medqa_00791,s024104,1.0,0,5,2,0.0
cpv,cpv:medqa_00791,s024105,1.0,0,3,2,0.0
cpv,cpv:medqa_01211,s024107,0.42857142857142855,0,5,1,0.0
cpv,cpv:medqa_01211,s024108,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_01211,s024109,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_01211,s024110,0.6666666666666666,1,4,1,1.0
cpv,cpv:medqa_01211,s024111,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_01211,s024112,0.42857142857142855,1,4,2,0.5
cpv,cpv:medqa_01211,s024113,1.0,0,5,2,1.0
cpv,cpv:medqa_01211,s024114,1.0,1,4,2,0.0
cpv,cpv:medqa_01211,s024115,1.0,0,5,2,0.5
cpv,cpv:medqa_01211,s024116,1.0,0,5,2,1.0
cpv,cpv:medqa_00054,s024118,0.6666666666666666,3,2,1,0.0
cpv,cpv:medqa_00054,s024119,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00054,s024120,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00054,s024121,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00054,s024122,0.6666666666666666,2,3,1,0.0
cpv,cpv:medqa_00054,s024123,0.6666666666666666,0,0,2,0.0
cpv,cpv:medqa_00054,s024124,0.6666666666666666,1,4,2,0.5
cpv,cpv:medqa_00054,s024125,0.6666666666666666,0,0,2,0.0
cpv,cpv:medqa_00054,s024126,0.6666666666666666,2,3,2,0.5
cpv,cpv:medqa_00054,s024127,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_01222,s024129,1.0,0,5,1,0.0
cpv,cpv:medqa_01222,s024130,1.0,0,5,1,0.0
cpv,cpv:medqa_01222,s024131,1.0,0,5,1,0.0
cpv,cpv:medqa_01222,s024132,1.0,1,4,1,0.0
cpv,cpv:medqa_01222,s024133,1.0,0,5,1,0.0
cpv,cpv:medqa_01222,s024134,1.0,0,5,2,0.0
cpv,cpv:medqa_01222,s024135,1.0,0,5,2,0.0
cpv,cpv:medqa_01222,s024136,1.0,0,5,2,0.0
cpv,cpv:medqa_01222,s024137,1.0,0,5,2,0.5
cpv,cpv:medqa_01222,s024138,1.0,0,0,2,0.0
cpv,cpv:medqa_00719,s024139,1.0,0,5,0,
cpv,cpv:medqa_00719,s024139,1.0,0,5,0,
cpv,cpv:medqa_00719,s024139,1.0,0,5,0,
cpv,cpv:medqa_00719,s024139,1.0,0,5,0,
cpv,cpv:medqa_00719,s024139,1.0,0,5,0,
cpv,cpv:medqa_00719,s024139,1.0,0,5,0,
cpv,cpv:medqa_00719,s024139,1.0,0,5,0,
cpv,cpv:medqa_00719,s024139,1.0,0,5,0,
cpv,cpv:medqa_00719,s024139,1.0,0,5,0,
cpv,cpv:medqa_00719,s024139,1.0,0,5,0,
cpv,cpv:medqa_00719,s024139,1.0,0,5,0,
cpv,cpv:medqa_00719,s024139,1.0,0,5,0,
cpv,cpv:medqa_00719,s024139,1.0,0,5,0,
cpv,cpv:medqa_00719,s024139,1.0,0,5,0,
cpv,cpv:medqa_00719,s024139,1.0,0,5,0,
cpv,cpv:medqa_00859,s024141,1.0,0,0,1,0.0
cpv,cpv:medqa_00859,s024142,1.0,2,3,1,0.0
cpv,cpv:medqa_00859,s024143,1.0,0,0,1,0.0
cpv,cpv:medqa_00859,s024144,1.0,1,4,1,0.0
cpv,cpv:medqa_00859,s024145,1.0,0,5,1,0.0
cpv,cpv:medqa_00859,s024146,1.0,0,0,2,0.0
cpv,cpv:medqa_00859,s024147,1.0,1,4,2,0.0
cpv,cpv:medqa_00859,s024148,1.0,2,3,2,0.0
cpv,cpv:medqa_00859,s024149,1.0,1,4,2,0.0
cpv,cpv:medqa_00859,s024150,1.0,1,4,2,0.0
cpv,cpv:medqa_00488,s024152,1.0,0,5,1,0.0
cpv,cpv:medqa_00488,s024153,1.0,3,2,1,0.0
cpv,cpv:medqa_00488,s024154,1.0,2,3,1,0.0
cpv,cpv:medqa_00488,s024155,1.0,1,4,1,0.0
cpv,cpv:medqa_00488,s024156,1.0,2,3,1,0.0
cpv,cpv:medqa_00488,s024157,1.0,1,4,2,0.0
cpv,cpv:medqa_00488,s024158,1.0,4,1,2,0.5
cpv,cpv:medqa_00488,s024159,1.0,1,4,2,0.5
cpv,cpv:medqa_00488,s024160,1.0,0,0,2,0.0
cpv,cpv:medqa_00488,s024161,1.0,1,4,2,0.0
cpv,cpv:medqa_00403,s024163,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00403,s024164,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00403,s024165,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00403,s024166,0.6666666666666666,0,5,1,1.0
cpv,cpv:medqa_00403,s024167,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00403,s024168,1.0,1,4,2,0.0
cpv,cpv:medqa_00403,s024169,1.0,0,5,2,0.0
cpv,cpv:medqa_00403,s024170,1.0,1,4,2,0.0
cpv,cpv:medqa_00403,s024171,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00403,s024172,1.0,0,0,2,0.0
cpv,cpv:medqa_01219,s024174,1.0,1,4,1,1.0
cpv,cpv:medqa_01219,s024175,1.0,3,2,1,0.0
cpv,cpv:medqa_01219,s024176,1.0,0,0,1,0.0
cpv,cpv:medqa_01219,s024177,1.0,3,2,1,0.0
cpv,cpv:medqa_01219,s024178,1.0,2,2,1,0.0
cpv,cpv:medqa_01219,s024179,1.0,2,3,2,0.5
cpv,cpv:medqa_01219,s024180,1.0,2,3,2,0.0
cpv,cpv:medqa_01219,s024181,1.0,2,3,2,0.0
cpv,cpv:medqa_01219,s024182,1.0,1,4,2,1.0
cpv,cpv:medqa_01219,s024183,1.0,2,3,2,0.0
cpv,cpv:medqa_00715,s024184,1.0,2,3,0,
cpv,cpv:medqa_00715,s024184,1.0,2,3,0,
cpv,cpv:medqa_00715,s024184,1.0,2,3,0,
cpv,cpv:medqa_00715,s024184,1.0,2,3,0,
cpv,cpv:medqa_00715,s024184,1.0,2,3,0,
cpv,cpv:medqa_00715,s024184,1.0,2,3,0,
cpv,cpv:medqa_00715,s024184,1.0,2,3,0,
cpv,cpv:medqa_00715,s024184,1.0,2,3,0,
cpv,cpv:medqa_00715,s024184,1.0,2,3,0,
cpv,cpv:medqa_00715,s024184,1.0,2,3,0,
cpv,cpv:medqa_01151,s024186,1.0,3,2,1,0.0
cpv,cpv:medqa_01151,s024187,1.0,3,2,1,0.0
cpv,cpv:medqa_01151,s024188,1.0,0,0,1,0.0
cpv,cpv:medqa_01151,s024189,1.0,2,3,1,0.0
cpv,cpv:medqa_01151,s024190,1.0,0,0,1,0.0
cpv,cpv:medqa_01151,s024191,1.0,2,3,2,0.0
cpv,cpv:medqa_01151,s024192,1.0,2,3,2,0.0
cpv,cpv:medqa_01151,s024193,1.0,3,2,2,0.0
cpv,cpv:medqa_01151,s024194,1.0,3,2,2,0.0
cpv,cpv:medqa_01151,s024195,1.0,1,4,2,0.5
cpv,cpv:medqa_00234,s024197,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00234,s024198,0.6666666666666666,2,3,1,0.0
cpv,cpv:medqa_00234,s024199,0.6666666666666666,2,3,1,0.0
cpv,cpv:medqa_00234,s024200,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00234,s024201,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00234,s024202,0.6666666666666666,0,0,2,0.0
cpv,cpv:medqa_00234,s024203,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00234,s024204,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00234,s024205,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00234,s024206,0.6666666666666666,0,5,2,0.5
cpv,cpv:medqa_00621,s024208,1.0,1,4,1,0.0
cpv,cpv:medqa_00621,s024209,1.0,0,5,1,1.0
cpv,cpv:medqa_00621,s024210,1.0,1,4,1,0.0
cpv,cpv:medqa_00621,s024211,1.0,0,5,1,0.0
cpv,cpv:medqa_00621,s024212,1.0,1,4,1,0.0
cpv,cpv:medqa_00621,s024213,1.0,1,4,2,0.0
cpv,cpv:medqa_00621,s024214,1.0,0,4,2,0.0
cpv,cpv:medqa_00621,s024215,1.0,0,0,2,0.0
cpv,cpv:medqa_00621,s024216,1.0,0,4,2,0.0
cpv,cpv:medqa_00621,s024217,1.0,0,5,2,0.0
cpv,cpv:medqa_00983,s024219,0.6666666666666666,2,3,1,0.0
cpv,cpv:medqa_00983,s024220,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00983,s024221,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00983,s024222,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00983,s024223,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00983,s024224,1.0,0,5,2,0.0
cpv,cpv:medqa_00983,s024225,1.0,1,4,2,1.0
cpv,cpv:medqa_00983,s024226,1.0,1,4,2,0.5
cpv,cpv:medqa_00983,s024227,1.0,0,5,2,0.0
cpv,cpv:medqa_00983,s024228,1.0,1,4,2,0.0
cpv,cpv:medqa_00942,s024230,0.25,0,5,1,0.0
cpv,cpv:medqa_00942,s024231,0.42857142857142855,0,5,1,0.0
cpv,cpv:medqa_00942,s024232,0.42857142857142855,0,5,1,1.0
cpv,cpv:medqa_00942,s024233,0.25,0,5,1,0.0
cpv,cpv:medqa_00942,s024234,0.42857142857142855,0,5,1,0.0
cpv,cpv:medqa_00942,s024235,0.42857142857142855,0,5,2,0.0
cpv,cpv:medqa_00942,s024236,0.42857142857142855,0,5,2,0.5
cpv,cpv:medqa_00942,s024237,0.42857142857142855,0,5,2,0.0
cpv,cpv:medqa_00942,s024238,0.42857142857142855,0,5,2,0.0
cpv,cpv:medqa_00942,s024239,0.42857142857142855,0,5,2,0.5
cpv,cpv:medqa_00495,s024241,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00495,s024242,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00495,s024243,0.6666666666666666,0,0,1,0.0
cpv,cpv:medqa_00495,s024244,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00495,s024245,0.6666666666666666,0,5,1,1.0
cpv,cpv:medqa_00495,s024246,0.42857142857142855,0,5,2,0.0
cpv,cpv:medqa_00495,s024247,0.42857142857142855,0,5,2,0.0
cpv,cpv:medqa_00495,s024248,0.42857142857142855,1,4,2,1.0
cpv,cpv:medqa_00495,s024249,0.6666666666666666,1,4,2,1.0
cpv,cpv:medqa_00495,s024250,0.6666666666666666,0,5,2,0.5
cpv,cpv:medqa_00384,s024252,0.42857142857142855,0,5,1,0.0
cpv,cpv:medqa_00384,s024253,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00384,s024254,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00384,s024255,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00384,s024256,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00384,s024257,0.42857142857142855,0,5,2,0.5
cpv,cpv:medqa_00384,s024258,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00384,s024259,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00384,s024260,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00384,s024261,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_01243,s024263,0.6666666666666666,2,3,1,0.0
cpv,cpv:medqa_01243,s024264,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_01243,s024265,0.6666666666666666,2,3,1,0.0
cpv,cpv:medqa_01243,s024266,0.6666666666666666,2,3,1,0.0
cpv,cpv:medqa_01243,s024267,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_01243,s024268,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_01243,s024269,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_01243,s024270,0.6666666666666666,1,4,2,0.5
cpv,cpv:medqa_01243,s024271,0.6666666666666666,2,3,2,0.5
cpv,cpv:medqa_01243,s024272,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00562,s024274,1.0,1,4,1,1.0
cpv,cpv:medqa_00562,s024275,1.0,1,4,1,1.0
cpv,cpv:medqa_00562,s024276,1.0,0,0,1,0.0
cpv,cpv:medqa_00562,s024277,1.0,1,4,1,0.0
cpv,cpv:medqa_00562,s024278,1.0,1,4,1,1.0
cpv,cpv:medqa_00562,s024279,0.6666666666666666,1,4,2,1.0
cpv,cpv:medqa_00562,s024280,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00562,s024281,0.42857142857142855,1,4,2,0.0
cpv,cpv:medqa_00562,s024282,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00562,s024283,0.42857142857142855,2,3,2,0.0
cpv,cpv:medqa_00464,s024285,1.0,1,4,1,0.0
cpv,cpv:medqa_00464,s024286,1.0,0,5,1,0.0
cpv,cpv:medqa_00464,s024287,1.0,0,5,1,0.0
cpv,cpv:medqa_00464,s024288,1.0,0,5,1,0.0
cpv,cpv:medqa_00464,s024289,1.0,1,4,1,0.0
cpv,cpv:medqa_00464,s024290,1.0,0,5,2,0.5
cpv,cpv:medqa_00464,s024291,1.0,0,5,2,0.5
cpv,cpv:medqa_00464,s024292,1.0,0,5,2,0.0
cpv,cpv:medqa_00464,s024293,1.0,0,5,2,0.0
cpv,cpv:medqa_00464,s024294,1.0,0,5,2,0.0
cpv,cpv:medqa_00294,s001428,1.0,0,5,0,
cpv,cpv:medqa_00294,s001428,1.0,0,5,0,
cpv,cpv:medqa_00294,s001428,1.0,0,5,0,
cpv,cpv:medqa_00294,s001428,1.0,0,5,0,
cpv,cpv:medqa_00294,s001428,1.0,0,5,0,
cpv,cpv:medqa_00294,s001428,1.0,0,5,0,
cpv,cpv:medqa_00294,s001428,1.0,0,5,0,
cpv,cpv:medqa_00294,s001428,1.0,0,5,0,
cpv,cpv:medqa_00294,s001428,1.0,0,5,0,
cpv,cpv:medqa_00294,s001428,1.0,0,5,0,
cpv,cpv:medqa_00528,s024296,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00528,s024297,0.6666666666666666,0,0,1,0.0
cpv,cpv:medqa_00528,s024298,1.0,0,5,1,0.0
cpv,cpv:medqa_00528,s024299,0.6666666666666666,1,3,1,0.0
cpv,cpv:medqa_00528,s024300,1.0,0,5,1,0.0
cpv,cpv:medqa_00528,s024301,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00528,s024302,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00528,s024303,1.0,0,0,2,0.0
cpv,cpv:medqa_00528,s024304,1.0,0,0,2,0.0
cpv,cpv:medqa_00528,s024305,1.0,1,4,2,0.0
cpv,cpv:medqa_00955,s024307,0.6666666666666666,2,3,1,0.0
cpv,cpv:medqa_00955,s024308,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00955,s024309,1.0,2,3,1,0.0
cpv,cpv:medqa_00955,s024310,0.6666666666666666,0,0,1,0.0
cpv,cpv:medqa_00955,s024311,1.0,2,3,1,0.0
cpv,cpv:medqa_00955,s024312,1.0,0,0,2,0.0
cpv,cpv:medqa_00955,s024313,1.0,2,3,2,0.0
cpv,cpv:medqa_00955,s024314,1.0,0,5,2,0.0
cpv,cpv:medqa_00955,s024315,1.0,2,3,2,0.0
cpv,cpv:medqa_00955,s024316,1.0,3,2,2,0.0
cpv,cpv:medqa_00139,s024318,1.0,1,4,1,0.0
cpv,cpv:medqa_00139,s024319,1.0,2,3,1,0.0
cpv,cpv:medqa_00139,s024320,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00139,s024321,1.0,2,3,1,0.0
cpv,cpv:medqa_00139,s024322,1.0,0,5,1,0.0
cpv,cpv:medqa_00139,s024323,1.0,1,4,2,0.0
cpv,cpv:medqa_00139,s024324,1.0,2,3,2,0.0
cpv,cpv:medqa_00139,s024325,0.6666666666666666,2,3,2,0.0
cpv,cpv:medqa_00139,s024326,1.0,2,3,2,0.0
cpv,cpv:medqa_00139,s024327,1.0,2,3,2,0.0
cpv,cpv:medqa_00144,s024329,1.0,1,4,1,0.0
cpv,cpv:medqa_00144,s024330,1.0,0,0,1,0.0
cpv,cpv:medqa_00144,s024331,0.6666666666666666,1,4,1,1.0
cpv,cpv:medqa_00144,s024332,1.0,1,4,1,0.0
cpv,cpv:medqa_00144,s024333,1.0,2,3,1,0.0
cpv,cpv:medqa_00144,s024334,1.0,1,4,2,0.0
cpv,cpv:medqa_00144,s024335,1.0,2,3,2,0.0
cpv,cpv:medqa_00144,s024336,1.0,1,4,2,0.0
cpv,cpv:medqa_00144,s024337,1.0,1,4,2,0.0
cpv,cpv:medqa_00144,s024338,1.0,1,4,2,0.0
cpv,cpv:medqa_00292,s024340,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00292,s024341,1.0,2,3,1,0.0
cpv,cpv:medqa_00292,s024342,1.0,1,4,1,0.0
cpv,cpv:medqa_00292,s024343,1.0,1,4,1,0.0
cpv,cpv:medqa_00292,s024344,1.0,2,3,1,0.0
cpv,cpv:medqa_00292,s024345,1.0,2,3,2,0.0
cpv,cpv:medqa_00292,s024346,1.0,1,4,2,0.5
cpv,cpv:medqa_00292,s024347,1.0,1,4,2,0.0
cpv,cpv:medqa_00292,s024348,1.0,1,4,2,0.5
cpv,cpv:medqa_00292,s024349,1.0,1,4,2,0.0
cpv,cpv:medqa_00298,s024350,1.0,0,5,0,
cpv,cpv:medqa_00298,s024350,1.0,0,5,0,
cpv,cpv:medqa_00298,s024350,1.0,0,5,0,
cpv,cpv:medqa_00298,s024350,1.0,0,5,0,
cpv,cpv:medqa_00298,s024350,1.0,0,5,0,
cpv,cpv:medqa_00298,s024350,1.0,0,5,0,
cpv,cpv:medqa_00298,s024350,1.0,0,5,0,
cpv,cpv:medqa_00298,s024350,1.0,0,5,0,
cpv,cpv:medqa_00298,s024350,1.0,0,5,0,
cpv,cpv:medqa_00298,s024350,1.0,0,5,0,
cpv,cpv:medqa_01181,s024352,0.42857142857142855,1,4,1,0.0
cpv,cpv:medqa_01181,s024353,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_01181,s024354,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_01181,s024355,1.0,1,4,1,0.0
cpv,cpv:medqa_01181,s024356,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_01181,s024357,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_01181,s024358,1.0,2,3,2,0.0
cpv,cpv:medqa_01181,s024359,0.6666666666666666,0,0,2,0.0
cpv,cpv:medqa_01181,s024360,1.0,1,4,2,1.0
cpv,cpv:medqa_01181,s024361,0.6666666666666666,2,3,2,0.0
cpv,cpv:medqa_01145,s024363,0.42857142857142855,2,3,1,0.0
cpv,cpv:medqa_01145,s024364,0.42857142857142855,2,3,1,0.0
cpv,cpv:medqa_01145,s024365,0.42857142857142855,2,3,1,0.0
cpv,cpv:medqa_01145,s024366,0.42857142857142855,3,2,1,0.0
cpv,cpv:medqa_01145,s024367,0.42857142857142855,1,4,1,0.0
cpv,cpv:medqa_01145,s024368,0.6666666666666666,2,3,2,0.5
cpv,cpv:medqa_01145,s024369,0.42857142857142855,2,3,2,0.5
cpv,cpv:medqa_01145,s024370,0.6666666666666666,2,3,2,0.0
cpv,cpv:medqa_01145,s024371,0.6666666666666666,2,3,2,0.0
cpv,cpv:medqa_01145,s024372,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00777,s024374,1.0,0,5,1,0.0
cpv,cpv:medqa_00777,s024375,1.0,0,5,1,0.0
cpv,cpv:medqa_00777,s024376,1.0,0,5,1,0.0
cpv,cpv:medqa_00777,s024377,1.0,0,5,1,0.0
cpv,cpv:medqa_00777,s024378,1.0,0,5,1,0.0
cpv,cpv:medqa_00777,s024379,1.0,0,5,2,0.0
cpv,cpv:medqa_00777,s024380,1.0,1,4,2,1.0
cpv,cpv:medqa_00777,s024381,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00777,s024382,1.0,0,5,2,0.0
cpv,cpv:medqa_00777,s024383,1.0,1,4,2,0.0
cpv,cpv:medqa_00723,s024385,1.0,1,4,1,1.0
cpv,cpv:medqa_00723,s024386,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00723,s024387,0.6666666666666666,2,3,1,1.0
cpv,cpv:medqa_00723,s024388,1.0,3,2,1,0.0
cpv,cpv:medqa_00723,s024389,1.0,2,3,1,0.0
cpv,cpv:medqa_00723,s024390,1.0,0,0,2,0.0
cpv,cpv:medqa_00723,s024391,0.6666666666666666,1,4,2,0.0
cpv,cpv:medqa_00723,s024392,0.6666666666666666,0,0,2,0.0
cpv,cpv:medqa_00723,s024393,1.0,0,0,2,0.0
cpv,cpv:medqa_00723,s024394,1.0,3,2,2,0.0
cpv,cpv:medqa_00467,s024396,0.6666666666666666,1,4,1,1.0
cpv,cpv:medqa_00467,s024397,1.0,0,5,1,0.0
cpv,cpv:medqa_00467,s024398,1.0,1,4,1,0.0
cpv,cpv:medqa_00467,s024399,1.0,1,4,1,0.0
cpv,cpv:medqa_00467,s024400,1.0,2,3,1,0.0
cpv,cpv:medqa_00467,s024401,0.6666666666666666,0,5,2,0.5
cpv,cpv:medqa_00467,s024402,1.0,1,4,2,0.0
cpv,cpv:medqa_00467,s024403,1.0,1,4,2,0.0
cpv,cpv:medqa_00467,s024404,1.0,1,4,2,0.5
cpv,cpv:medqa_00467,s024405,1.0,1,4,2,0.0
cpv,cpv:medqa_00460,s024407,1.0,0,5,1,0.0
cpv,cpv:medqa_00460,s024408,1.0,0,5,1,0.0
cpv,cpv:medqa_00460,s024409,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00460,s024410,1.0,0,5,1,0.0
cpv,cpv:medqa_00460,s024411,0.6666666666666666,0,5,1,0.0
cpv,cpv:medqa_00460,s024412,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00460,s024413,1.0,0,5,2,0.0
cpv,cpv:medqa_00460,s024414,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00460,s024415,1.0,0,5,2,0.0
cpv,cpv:medqa_00460,s024416,0.6666666666666666,0,5,2,0.0
cpv,cpv:medqa_00653,s024418,1.0,3,2,1,0.0
cpv,cpv:medqa_00653,s024419,1.0,4,1,1,0.0
cpv,cpv:medqa_00653,s024420,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00653,s024421,1.0,2,3,1,0.0
cpv,cpv:medqa_00653,s024422,0.6666666666666666,1,4,1,0.0
cpv,cpv:medqa_00653,s024423,1.0,2,3,2,0.5
cpv,cpv:medqa_00653,s024424,1.0,2,3,2,0.0
