resource_id,benchmark,unit_id,source_root_id,in_frozen_v3,selected_R5,pool_size,sample_size,inclusion_probability,design_weight
M23,BioRAB,M23:BioNLI:noise100:row5859,BioNLI:exact_context:5142,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row5891,BioNLI:exact_context:5174,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row591,BioNLI:exact_context:591,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row5914,BioNLI:exact_context:5192,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row5931,BioNLI:exact_context:5211,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row5960,BioNLI:exact_context:5236,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row5965,BioNLI:exact_context:5244,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row5969,BioNLI:exact_context:5247,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row60,BioNLI:exact_context:60,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row6003,BioNLI:exact_context:5282,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row6015,BioNLI:exact_context:5295,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row6021,BioNLI:exact_context:5300,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row6083,BioNLI:exact_context:5355,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row610,BioNLI:exact_context:610,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row6114,BioNLI:exact_context:5384,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row6134,BioNLI:exact_context:5405,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row6145,BioNLI:exact_context:5415,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row6159,BioNLI:exact_context:5429,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row6166,BioNLI:exact_context:5430,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row6174,BioNLI:exact_context:5445,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row6256,BioNLI:exact_context:5513,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row652,BioNLI:exact_context:652,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row657,BioNLI:exact_context:657,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row681,BioNLI:exact_context:681,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row710,BioNLI:exact_context:710,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row713,BioNLI:exact_context:713,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row744,BioNLI:exact_context:744,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row757,BioNLI:exact_context:757,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row778,BioNLI:exact_context:778,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row789,BioNLI:exact_context:789,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row810,BioNLI:exact_context:810,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row852,BioNLI:exact_context:852,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row867,BioNLI:exact_context:867,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row922,BioNLI:exact_context:922,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row936,BioNLI:exact_context:936,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row954,BioNLI:exact_context:954,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row960,BioNLI:exact_context:960,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row976,BioNLI:exact_context:976,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise100:row98,BioNLI:exact_context:98,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row1043,BioNLI:exact_context:1043,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row1133,BioNLI:exact_context:1133,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row1159,BioNLI:exact_context:1159,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row119,BioNLI:exact_context:119,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row1190,BioNLI:exact_context:1190,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row1216,BioNLI:exact_context:1216,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row1266,BioNLI:exact_context:1266,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row135,BioNLI:exact_context:135,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row1370,BioNLI:exact_context:1370,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row139,BioNLI:exact_context:139,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row1447,BioNLI:exact_context:1447,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row1472,BioNLI:exact_context:1472,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row1478,BioNLI:exact_context:1478,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row1481,BioNLI:exact_context:1481,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row1492,BioNLI:exact_context:1492,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row1498,BioNLI:exact_context:1498,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row1521,BioNLI:exact_context:1521,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row1529,BioNLI:exact_context:1529,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row1543,BioNLI:exact_context:1543,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row1547,BioNLI:exact_context:1547,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row155,BioNLI:exact_context:155,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row1573,BioNLI:exact_context:1573,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row1581,BioNLI:exact_context:1581,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row163,BioNLI:exact_context:163,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row1687,BioNLI:exact_context:1687,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row171,BioNLI:exact_context:171,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row1739,BioNLI:exact_context:1739,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row1760,BioNLI:exact_context:1760,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row186,BioNLI:exact_context:186,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row189,BioNLI:exact_context:189,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row1932,BioNLI:exact_context:1932,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row1944,BioNLI:exact_context:1944,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row199,BioNLI:exact_context:199,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row20,BioNLI:exact_context:20,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row202,BioNLI:exact_context:202,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row2082,BioNLI:exact_context:2082,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row2086,BioNLI:exact_context:2086,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row2107,BioNLI:exact_context:2107,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row2162,BioNLI:exact_context:2162,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row2189,BioNLI:exact_context:2189,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row2195,BioNLI:exact_context:2195,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row2210,BioNLI:exact_context:2210,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row2211,BioNLI:exact_context:2211,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row2220,BioNLI:exact_context:2220,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row2235,BioNLI:exact_context:2235,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row2236,BioNLI:exact_context:2236,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row2240,BioNLI:exact_context:2240,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row2297,BioNLI:exact_context:2297,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row2327,BioNLI:exact_context:2327,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row2342,BioNLI:exact_context:2342,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row2377,BioNLI:exact_context:2377,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row2388,BioNLI:exact_context:2388,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row2411,BioNLI:exact_context:2411,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row242,BioNLI:exact_context:242,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row2432,BioNLI:exact_context:2432,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row2450,BioNLI:exact_context:2450,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row2452,BioNLI:exact_context:2452,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row2464,BioNLI:exact_context:2464,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row2482,BioNLI:exact_context:2482,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row2537,BioNLI:exact_context:2537,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row2546,BioNLI:exact_context:2546,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row260,BioNLI:exact_context:260,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row2609,BioNLI:exact_context:2609,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row2616,BioNLI:exact_context:2616,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row2621,BioNLI:exact_context:2621,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row2650,BioNLI:exact_context:2650,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row2677,BioNLI:exact_context:2677,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row2687,BioNLI:exact_context:2687,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row273,BioNLI:exact_context:273,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row2756,BioNLI:exact_context:2756,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row2803,BioNLI:exact_context:2803,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row284,BioNLI:exact_context:284,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row2842,BioNLI:exact_context:2842,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row2864,BioNLI:exact_context:2864,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row291,BioNLI:exact_context:291,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row2915,BioNLI:exact_context:2915,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row2932,BioNLI:exact_context:2932,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row30,BioNLI:exact_context:30,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row3000,BioNLI:exact_context:3000,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row3006,BioNLI:exact_context:3006,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row3059,BioNLI:exact_context:3059,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row312,BioNLI:exact_context:312,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row3120,BioNLI:exact_context:3120,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row3144,BioNLI:exact_context:3144,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row3158,BioNLI:exact_context:3158,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row3236,BioNLI:exact_context:3236,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row3244,BioNLI:exact_context:3244,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row3245,BioNLI:exact_context:3245,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row3284,BioNLI:exact_context:3284,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row3302,BioNLI:exact_context:3302,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row3355,BioNLI:exact_context:3355,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row3357,BioNLI:exact_context:3357,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row3377,BioNLI:exact_context:3377,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row3392,BioNLI:exact_context:3392,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row3398,BioNLI:exact_context:3398,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row3405,BioNLI:exact_context:3405,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row3438,BioNLI:exact_context:3438,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row3447,BioNLI:exact_context:3447,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row3451,BioNLI:exact_context:3451,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row3452,BioNLI:exact_context:3452,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row3486,BioNLI:exact_context:3486,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row3489,BioNLI:exact_context:3489,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row3495,BioNLI:exact_context:3495,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row3515,BioNLI:exact_context:3515,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row3525,BioNLI:exact_context:3525,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row3530,BioNLI:exact_context:3530,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row3537,BioNLI:exact_context:3537,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row3538,BioNLI:exact_context:3538,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row3639,BioNLI:exact_context:3639,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row3671,BioNLI:exact_context:3671,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row3686,BioNLI:exact_context:3686,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row3801,BioNLI:exact_context:3801,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row3810,BioNLI:exact_context:3810,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row383,BioNLI:exact_context:383,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row3847,BioNLI:exact_context:3847,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row3916,BioNLI:exact_context:3916,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row393,BioNLI:exact_context:393,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row3956,BioNLI:exact_context:3956,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row3958,BioNLI:exact_context:3958,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row3959,BioNLI:exact_context:3959,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row4002,BioNLI:exact_context:4002,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row4121,BioNLI:exact_context:4121,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row4171,BioNLI:exact_context:4171,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row4216,BioNLI:exact_context:4216,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row4229,BioNLI:exact_context:4229,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row4286,BioNLI:exact_context:4286,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row4314,BioNLI:exact_context:4314,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row4320,BioNLI:exact_context:4320,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row434,BioNLI:exact_context:434,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row4352,BioNLI:exact_context:4352,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row4426,BioNLI:exact_context:4426,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row4434,BioNLI:exact_context:4434,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row4437,BioNLI:exact_context:4437,False,True,12591,450,0.035739814152966405,27.98
M23,BioRAB,M23:BioNLI:noise20:row4449,BioNLI:exact_context:4449,False,True,12591,450,0.035739814152966405,27.98
