benchmark,protocol,method,group_id,condition,reference_item_id,variant_item_id,relation,reference_correct,variant_correct,semantic_flip,changed_but_wrong,stable_but_wrong,correct_revision,correct_preservation,harmful_flip,invalid_variant
medcounterfact,native,M0,medcounterfact:71,ID,s025230,s025233,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:71,Poison,s025230,s025234,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:128,OOD,s025235,s025236,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:128,Nonsense tokens,s025235,s025237,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:128,Poison,s025235,s025238,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:128,ID,s025235,s025239,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:61,OOD,s025240,s025241,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:61,Nonsense tokens,s025240,s025242,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:61,ID,s025240,s025243,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:61,Poison,s025240,s025244,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:116,OOD,s025245,s025246,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:116,Nonsense tokens,s025245,s025247,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:116,ID,s025245,s025248,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:116,Poison,s025245,s025249,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:180,Nonsense tokens,s003634,s003635,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:180,ID,s003634,s003636,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:180,Poison,s003634,s003637,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:180,OOD,s003634,s003638,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:250,Nonsense tokens,s025250,s025251,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:250,Poison,s025250,s025252,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:250,OOD,s025250,s025253,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:250,ID,s025250,s025254,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:123,Nonsense tokens,s003419,s003420,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:123,OOD,s003419,s003421,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:123,ID,s003419,s003422,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:123,Poison,s003419,s003423,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:145,Nonsense tokens,s025255,s025256,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:145,ID,s025255,s025257,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:145,OOD,s025255,s025258,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:145,Poison,s025255,s025259,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M0,medcounterfact:84,ID,s003759,s003760,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:84,Nonsense tokens,s003759,s003761,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:84,Poison,s003759,s003762,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:84,OOD,s003759,s003763,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:256,ID,s025260,s025261,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:256,OOD,s025260,s025262,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:256,Nonsense tokens,s025260,s025263,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:256,Poison,s025260,s025264,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:185,ID,s003604,s003605,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:185,Nonsense tokens,s003604,s003606,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:185,Poison,s003604,s003607,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:185,OOD,s003604,s003608,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:6,Nonsense tokens,s025265,s025266,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:6,OOD,s025265,s025267,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:6,Poison,s025265,s025268,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:6,ID,s025265,s025269,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:133,Nonsense tokens,s025270,s025271,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:133,OOD,s025270,s025272,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:133,ID,s025270,s025273,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:133,Poison,s025270,s025274,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:238,Nonsense tokens,s003719,s003720,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:238,Poison,s003719,s003721,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:238,ID,s003719,s003722,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:238,OOD,s003719,s003723,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:169,Poison,s025275,s025276,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:169,Nonsense tokens,s025275,s025277,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:169,ID,s025275,s025278,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M0,medcounterfact:169,OOD,s025275,s025279,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M1,medcounterfact:259,OOD,s024668,s024669,relation_transport,False,True,True,False,False,,,,False
medcounterfact,native,M1,medcounterfact:259,Nonsense tokens,s024668,s024670,relation_transport,False,True,True,False,False,,,,False
medcounterfact,native,M1,medcounterfact:259,ID,s024668,s024671,relation_transport,False,True,True,False,False,,,,False
medcounterfact,native,M1,medcounterfact:259,Poison,s024668,s024672,relation_transport,False,True,True,False,False,,,,False
medcounterfact,native,M1,medcounterfact:95,ID,s003589,s003590,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M1,medcounterfact:95,OOD,s003589,s003591,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M1,medcounterfact:95,Nonsense tokens,s003589,s003592,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M1,medcounterfact:95,Poison,s003589,s003593,relation_transport,True,False,True,True,False,,,,False
medcounterfact,native,M1,medcounterfact:164,OOD,s003464,s003465,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M1,medcounterfact:164,ID,s003464,s003466,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M1,medcounterfact:164,Nonsense tokens,s003464,s003467,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M1,medcounterfact:164,Poison,s003464,s003468,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M1,medcounterfact:70,Nonsense tokens,s024673,s024674,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M1,medcounterfact:70,OOD,s024673,s024675,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M1,medcounterfact:70,ID,s024673,s024676,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M1,medcounterfact:70,Poison,s024673,s024677,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M1,medcounterfact:91,Nonsense tokens,s003474,s003475,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M1,medcounterfact:91,OOD,s003474,s003476,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M1,medcounterfact:91,ID,s003474,s003477,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M1,medcounterfact:91,Poison,s003474,s003478,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M1,medcounterfact:167,ID,s024678,s024679,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M1,medcounterfact:167,OOD,s024678,s024680,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M1,medcounterfact:167,Poison,s024678,s024681,relation_transport,True,False,True,True,False,,,,False
medcounterfact,native,M1,medcounterfact:167,Nonsense tokens,s024678,s024682,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M1,medcounterfact:136,Poison,s024683,s024684,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M1,medcounterfact:136,ID,s024683,s024685,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M1,medcounterfact:136,Nonsense tokens,s024683,s024686,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M1,medcounterfact:136,OOD,s024683,s024687,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M1,medcounterfact:151,Poison,s003674,s003675,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M1,medcounterfact:151,Nonsense tokens,s003674,s003676,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M1,medcounterfact:151,OOD,s003674,s003677,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M1,medcounterfact:151,ID,s003674,s003678,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M1,medcounterfact:262,Poison,s003764,s003765,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M1,medcounterfact:262,Nonsense tokens,s003764,s003766,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M1,medcounterfact:262,OOD,s003764,s003767,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M1,medcounterfact:262,ID,s003764,s003768,relation_transport,True,True,False,False,False,,,,False
medcounterfact,native,M1,medcounterfact:112,Nonsense tokens,s003664,s003665,relation_transport,False,True,True,False,False,,,,False
medcounterfact,native,M1,medcounterfact:112,OOD,s003664,s003666,relation_transport,False,True,True,False,False,,,,False
medcounterfact,native,M1,medcounterfact:112,ID,s003664,s003667,relation_transport,False,True,True,False,False,,,,False
medcounterfact,native,M1,medcounterfact:112,Poison,s003664,s003668,relation_transport,False,False,True,True,False,,,,False
medcounterfact,native,M1,medcounterfact:269,Nonsense tokens,s003524,s003525,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M1,medcounterfact:269,OOD,s003524,s003526,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M1,medcounterfact:269,Poison,s003524,s003527,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M1,medcounterfact:269,ID,s003524,s003528,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M1,medcounterfact:213,Poison,s024688,s024689,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M1,medcounterfact:213,Nonsense tokens,s024688,s024690,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M1,medcounterfact:213,ID,s024688,s024691,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M1,medcounterfact:213,OOD,s024688,s024692,relation_transport,False,True,True,False,False,,,,False
medcounterfact,native,M1,medcounterfact:144,OOD,s024693,s024694,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M1,medcounterfact:144,ID,s024693,s024695,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M1,medcounterfact:144,Nonsense tokens,s024693,s024696,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M1,medcounterfact:144,Poison,s024693,s024697,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M1,medcounterfact:105,Nonsense tokens,s003424,s003425,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M1,medcounterfact:105,ID,s003424,s003426,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M1,medcounterfact:105,OOD,s003424,s003427,relation_transport,False,False,False,False,True,,,,False
medcounterfact,native,M1,medcounterfact:105,Poison,s003424,s003428,relation_transport,False,False,False,False,True,,,,False
