accuracy,answer_change_coverage,baseline_accuracy,baseline_correct,baseline_wrong,beneficial_revision_precision,conditional_harm_rate,final_correct,harms,introduced_error_rate,invalid_count,method,n,net_correction,original_correct_preservation,repair_rate,repairs,selected,split,threshold
0.42,0.35,0.435,87,113,0.3142857142857143,0.28735632183908044,84,25,0.125,0,cf_shift_residual,200,-0.015,0.7126436781609196,0.19469026548672566,22,False,calibration,-0.875000059604645
0.42,0.35,0.435,87,113,0.3142857142857143,0.28735632183908044,84,25,0.125,0,cf_shift_residual,200,-0.015,0.7126436781609196,0.19469026548672566,22,False,calibration,-0.8749999478459349
0.425,0.345,0.435,87,113,0.3188405797101449,0.27586206896551724,85,24,0.12,0,cf_shift_residual,200,-0.01,0.7241379310344828,0.19469026548672566,22,False,calibration,-0.8125000707805154
0.425,0.345,0.435,87,113,0.3188405797101449,0.27586206896551724,85,24,0.12,0,cf_shift_residual,200,-0.01,0.7241379310344828,0.19469026548672566,22,False,calibration,-0.8125000074505812
0.425,0.345,0.435,87,113,0.3188405797101449,0.27586206896551724,85,24,0.12,0,cf_shift_residual,200,-0.01,0.7241379310344828,0.19469026548672566,22,False,calibration,-0.8124999846331784
0.425,0.345,0.435,87,113,0.3188405797101449,0.27586206896551724,85,24,0.12,0,cf_shift_residual,200,-0.01,0.7241379310344828,0.19469026548672566,22,False,calibration,-0.7500003576278678
0.425,0.345,0.435,87,113,0.3188405797101449,0.27586206896551724,85,24,0.12,0,cf_shift_residual,200,-0.01,0.7241379310344828,0.19469026548672566,22,False,calibration,-0.7500002384185789
0.425,0.345,0.435,87,113,0.3188405797101449,0.27586206896551724,85,24,0.12,0,cf_shift_residual,200,-0.01,0.7241379310344828,0.19469026548672566,22,False,calibration,-0.7500000339932757
0.425,0.345,0.435,87,113,0.3188405797101449,0.27586206896551724,85,24,0.12,0,cf_shift_residual,200,-0.01,0.7241379310344828,0.19469026548672566,22,False,calibration,-0.7499999850988386
0.425,0.345,0.435,87,113,0.3188405797101449,0.27586206896551724,85,24,0.12,0,cf_shift_residual,200,-0.01,0.7241379310344828,0.19469026548672566,22,False,calibration,-0.7499998807907104
0.425,0.345,0.435,87,113,0.3188405797101449,0.27586206896551724,85,24,0.12,0,cf_shift_residual,200,-0.01,0.7241379310344828,0.19469026548672566,22,False,calibration,-0.6875000968575478
0.425,0.345,0.435,87,113,0.3188405797101449,0.27586206896551724,85,24,0.12,0,cf_shift_residual,200,-0.01,0.7241379310344828,0.19469026548672566,22,False,calibration,-0.6875000298023219
0.425,0.345,0.435,87,113,0.3188405797101449,0.27586206896551724,85,24,0.12,0,cf_shift_residual,200,-0.01,0.7241379310344828,0.19469026548672566,22,False,calibration,-0.6874999031424527
0.425,0.33,0.435,87,113,0.3181818181818182,0.26436781609195403,85,23,0.115,0,cf_shift_residual,200,-0.01,0.735632183908046,0.18584070796460178,21,False,calibration,-0.6250000596046448
0.43,0.325,0.435,87,113,0.3230769230769231,0.25287356321839083,86,22,0.11,0,cf_shift_residual,200,-0.005,0.7471264367816092,0.18584070796460178,21,False,calibration,-0.5625001192092896
0.43,0.325,0.435,87,113,0.3230769230769231,0.25287356321839083,86,22,0.11,0,cf_shift_residual,200,-0.005,0.7471264367816092,0.18584070796460178,21,False,calibration,-0.5625000447034836
0.43,0.325,0.435,87,113,0.3230769230769231,0.25287356321839083,86,22,0.11,0,cf_shift_residual,200,-0.005,0.7471264367816092,0.18584070796460178,21,False,calibration,-0.5624999403953561
0.43,0.325,0.435,87,113,0.3230769230769231,0.25287356321839083,86,22,0.11,0,cf_shift_residual,200,-0.005,0.7471264367816092,0.18584070796460178,21,False,calibration,-0.5000001490116124
0.43,0.325,0.435,87,113,0.3230769230769231,0.25287356321839083,86,22,0.11,0,cf_shift_residual,200,-0.005,0.7471264367816092,0.18584070796460178,21,False,calibration,-0.5000000037252903
0.43,0.325,0.435,87,113,0.3230769230769231,0.25287356321839083,86,22,0.11,0,cf_shift_residual,200,-0.005,0.7471264367816092,0.18584070796460178,21,False,calibration,-0.49999997019767783
0.43,0.315,0.435,87,113,0.3333333333333333,0.25287356321839083,86,22,0.11,0,cf_shift_residual,200,-0.005,0.7471264367816092,0.18584070796460178,21,False,calibration,-0.4374999478459376
0.43,0.315,0.435,87,113,0.3333333333333333,0.25287356321839083,86,22,0.11,0,cf_shift_residual,200,-0.005,0.7471264367816092,0.18584070796460178,21,False,calibration,-0.37500049339723596
0.43,0.315,0.435,87,113,0.3333333333333333,0.25287356321839083,86,22,0.11,0,cf_shift_residual,200,-0.005,0.7471264367816092,0.18584070796460178,21,False,calibration,-0.37500014528632164
0.43,0.315,0.435,87,113,0.3333333333333333,0.25287356321839083,86,22,0.11,0,cf_shift_residual,200,-0.005,0.7471264367816092,0.18584070796460178,21,False,calibration,-0.37500011920928955
0.43,0.315,0.435,87,113,0.3333333333333333,0.25287356321839083,86,22,0.11,0,cf_shift_residual,200,-0.005,0.7471264367816092,0.18584070796460178,21,False,calibration,-0.37500008940696716
0.43,0.315,0.435,87,113,0.3333333333333333,0.25287356321839083,86,22,0.11,0,cf_shift_residual,200,-0.005,0.7471264367816092,0.18584070796460178,21,False,calibration,-0.37500000000000044
0.43,0.315,0.435,87,113,0.3333333333333333,0.25287356321839083,86,22,0.11,0,cf_shift_residual,200,-0.005,0.7471264367816092,0.18584070796460178,21,False,calibration,-0.3749999999999991
0.43,0.315,0.435,87,113,0.3333333333333333,0.25287356321839083,86,22,0.11,0,cf_shift_residual,200,-0.005,0.7471264367816092,0.18584070796460178,21,False,calibration,-0.37499997019767717
0.425,0.31,0.435,87,113,0.3225806451612903,0.25287356321839083,85,22,0.11,0,cf_shift_residual,200,-0.01,0.7471264367816092,0.17699115044247787,20,False,calibration,-0.3124999552965164
0.425,0.31,0.435,87,113,0.3225806451612903,0.25287356321839083,85,22,0.11,0,cf_shift_residual,200,-0.01,0.7471264367816092,0.17699115044247787,20,False,calibration,-0.2500002011656761
0.425,0.31,0.435,87,113,0.3225806451612903,0.25287356321839083,85,22,0.11,0,cf_shift_residual,200,-0.01,0.7471264367816092,0.17699115044247787,20,False,calibration,-0.25000018905848265
0.425,0.31,0.435,87,113,0.3225806451612903,0.25287356321839083,85,22,0.11,0,cf_shift_residual,200,-0.01,0.7471264367816092,0.17699115044247787,20,False,calibration,-0.25000017415732145
0.425,0.31,0.435,87,113,0.3225806451612903,0.25287356321839083,85,22,0.11,0,cf_shift_residual,200,-0.01,0.7471264367816092,0.17699115044247787,20,False,calibration,-0.25000011920929
0.435,0.3,0.435,87,113,0.3333333333333333,0.22988505747126436,87,20,0.1,0,cf_shift_residual,200,0.0,0.7701149425287356,0.17699115044247787,20,False,calibration,-0.18750019161961973
0.435,0.3,0.435,87,113,0.3333333333333333,0.22988505747126436,87,20,0.1,0,cf_shift_residual,200,0.0,0.7701149425287356,0.17699115044247787,20,False,calibration,-0.18750011920929022
0.435,0.3,0.435,87,113,0.3333333333333333,0.22988505747126436,87,20,0.1,0,cf_shift_residual,200,0.0,0.7701149425287356,0.17699115044247787,20,False,calibration,-0.18749989851494142
0.435,0.3,0.435,87,113,0.3333333333333333,0.22988505747126436,87,20,0.1,0,cf_shift_residual,200,0.0,0.7701149425287356,0.17699115044247787,20,False,calibration,-0.18749983981251717
0.435,0.3,0.435,87,113,0.3333333333333333,0.22988505747126436,87,20,0.1,0,cf_shift_residual,200,0.0,0.7701149425287356,0.17699115044247787,20,False,calibration,-0.12500004470348403
0.43,0.295,0.435,87,113,0.3220338983050847,0.22988505747126436,86,20,0.1,0,cf_shift_residual,200,-0.005,0.7701149425287356,0.168141592920354,19,False,calibration,-0.12499994039535478
0.43,0.295,0.435,87,113,0.3220338983050847,0.22988505747126436,86,20,0.1,0,cf_shift_residual,200,-0.005,0.7701149425287356,0.168141592920354,19,False,calibration,-0.06250016391277313
0.43,0.295,0.435,87,113,0.3220338983050847,0.22988505747126436,86,20,0.1,0,cf_shift_residual,200,-0.005,0.7701149425287356,0.168141592920354,19,False,calibration,-0.06250005867332309
0.43,0.295,0.435,87,113,0.3220338983050847,0.22988505747126436,86,20,0.1,0,cf_shift_residual,200,-0.005,0.7701149425287356,0.168141592920354,19,False,calibration,-0.06250001862645149
0.43,0.295,0.435,87,113,0.3220338983050847,0.22988505747126436,86,20,0.1,0,cf_shift_residual,200,-0.005,0.7701149425287356,0.168141592920354,19,False,calibration,-0.06249994784593582
0.43,0.295,0.435,87,113,0.3220338983050847,0.22988505747126436,86,20,0.1,0,cf_shift_residual,200,-0.005,0.7701149425287356,0.168141592920354,19,False,calibration,-0.062499940395355225
0.43,0.295,0.435,87,113,0.3220338983050847,0.22988505747126436,86,20,0.1,0,cf_shift_residual,200,-0.005,0.7701149425287356,0.168141592920354,19,False,calibration,-0.06249982118606545
0.43,0.29,0.435,87,113,0.3275862068965517,0.22988505747126436,86,20,0.1,0,cf_shift_residual,200,-0.005,0.7701149425287356,0.168141592920354,19,False,calibration,-0.06249968952033491
0.43,0.29,0.435,87,113,0.3275862068965517,0.22988505747126436,86,20,0.1,0,cf_shift_residual,200,-0.005,0.7701149425287356,0.168141592920354,19,False,calibration,-1.3224780559539795e-07
0.43,0.29,0.435,87,113,0.3275862068965517,0.22988505747126436,86,20,0.1,0,cf_shift_residual,200,-0.005,0.7701149425287356,0.168141592920354,19,False,calibration,-4.4703483359498364e-08
0.43,0.29,0.435,87,113,0.3275862068965517,0.22988505747126436,86,20,0.1,0,cf_shift_residual,200,-0.005,0.7701149425287356,0.168141592920354,19,False,calibration,-3.725290209644072e-08
0.43,0.29,0.435,87,113,0.3275862068965517,0.22988505747126436,86,20,0.1,0,cf_shift_residual,200,-0.005,0.7701149425287356,0.168141592920354,19,False,calibration,1.490116130486996e-08
0.43,0.29,0.435,87,113,0.3275862068965517,0.22988505747126436,86,20,0.1,0,cf_shift_residual,200,-0.005,0.7701149425287356,0.168141592920354,19,False,calibration,2.9802322165650708e-08
0.43,0.285,0.435,87,113,0.3333333333333333,0.22988505747126436,86,20,0.1,0,cf_shift_residual,200,-0.005,0.7701149425287356,0.168141592920354,19,False,calibration,0.06249974761158228
0.43,0.285,0.435,87,113,0.3333333333333333,0.22988505747126436,86,20,0.1,0,cf_shift_residual,200,-0.005,0.7701149425287356,0.168141592920354,19,False,calibration,0.06249986588954881
0.43,0.285,0.435,87,113,0.3333333333333333,0.22988505747126436,86,20,0.1,0,cf_shift_residual,200,-0.005,0.7701149425287356,0.168141592920354,19,False,calibration,0.06249987910268828
0.425,0.28,0.435,87,113,0.32142857142857145,0.22988505747126436,85,20,0.1,0,cf_shift_residual,200,-0.01,0.7701149425287356,0.1592920353982301,18,False,calibration,0.06249998509883825
0.425,0.28,0.435,87,113,0.32142857142857145,0.22988505747126436,85,20,0.1,0,cf_shift_residual,200,-0.01,0.7701149425287356,0.1592920353982301,18,False,calibration,0.062500059604645
0.425,0.28,0.435,87,113,0.32142857142857145,0.22988505747126436,85,20,0.1,0,cf_shift_residual,200,-0.01,0.7701149425287356,0.1592920353982301,18,False,calibration,0.12499994039535567
0.425,0.28,0.435,87,113,0.32142857142857145,0.22988505747126436,85,20,0.1,0,cf_shift_residual,200,-0.01,0.7701149425287356,0.1592920353982301,18,False,calibration,0.12500017462298185
0.425,0.28,0.435,87,113,0.32142857142857145,0.22988505747126436,85,20,0.1,0,cf_shift_residual,200,-0.01,0.7701149425287356,0.1592920353982301,18,False,calibration,0.18749994039535522
0.425,0.28,0.435,87,113,0.32142857142857145,0.22988505747126436,85,20,0.1,0,cf_shift_residual,200,-0.01,0.7701149425287356,0.1592920353982301,18,False,calibration,0.1875000298023224
0.42,0.27,0.435,87,113,0.3148148148148148,0.22988505747126436,84,20,0.1,0,cf_shift_residual,200,-0.015,0.7701149425287356,0.1504424778761062,17,False,calibration,0.25000004534376874
0.42,0.27,0.435,87,113,0.3148148148148148,0.22988505747126436,84,20,0.1,0,cf_shift_residual,200,-0.015,0.7701149425287356,0.1504424778761062,17,False,calibration,0.3125000149011612
0.42,0.27,0.435,87,113,0.3148148148148148,0.22988505747126436,84,20,0.1,0,cf_shift_residual,200,-0.015,0.7701149425287356,0.1504424778761062,17,False,calibration,0.312500162050128
0.42,0.27,0.435,87,113,0.3148148148148148,0.22988505747126436,84,20,0.1,0,cf_shift_residual,200,-0.015,0.7701149425287356,0.1504424778761062,17,False,calibration,0.37499992549419425
0.42,0.27,0.435,87,113,0.3148148148148148,0.22988505747126436,84,20,0.1,0,cf_shift_residual,200,-0.015,0.7701149425287356,0.1504424778761062,17,False,calibration,0.375
0.42,0.27,0.435,87,113,0.3148148148148148,0.22988505747126436,84,20,0.1,0,cf_shift_residual,200,-0.015,0.7701149425287356,0.1504424778761062,17,False,calibration,0.4374999105930326
0.42,0.27,0.435,87,113,0.3148148148148148,0.22988505747126436,84,20,0.1,0,cf_shift_residual,200,-0.015,0.7701149425287356,0.1504424778761062,17,False,calibration,0.4375000037252903
0.42,0.27,0.435,87,113,0.3148148148148148,0.22988505747126436,84,20,0.1,0,cf_shift_residual,200,-0.015,0.7701149425287356,0.1504424778761062,17,False,calibration,0.4375000298023227
0.42,0.27,0.435,87,113,0.3148148148148148,0.22988505747126436,84,20,0.1,0,cf_shift_residual,200,-0.015,0.7701149425287356,0.1504424778761062,17,False,calibration,0.43750007450580597
0.42,0.26,0.435,87,113,0.3076923076923077,0.21839080459770116,84,19,0.095,0,cf_shift_residual,200,-0.015,0.7816091954022989,0.1415929203539823,16,False,calibration,0.5625000260770325
0.42,0.26,0.435,87,113,0.3076923076923077,0.21839080459770116,84,19,0.095,0,cf_shift_residual,200,-0.015,0.7816091954022989,0.1415929203539823,16,False,calibration,0.624999940395355
0.42,0.26,0.435,87,113,0.3076923076923077,0.21839080459770116,84,19,0.095,0,cf_shift_residual,200,-0.015,0.7816091954022989,0.1415929203539823,16,False,calibration,0.6249999701976776
0.42,0.26,0.435,87,113,0.3076923076923077,0.21839080459770116,84,19,0.095,0,cf_shift_residual,200,-0.015,0.7816091954022989,0.1415929203539823,16,False,calibration,0.6250000298023222
0.42,0.26,0.435,87,113,0.3076923076923077,0.21839080459770116,84,19,0.095,0,cf_shift_residual,200,-0.015,0.7816091954022989,0.1415929203539823,16,False,calibration,0.6250001043081284
0.42,0.255,0.435,87,113,0.3137254901960784,0.21839080459770116,84,19,0.095,0,cf_shift_residual,200,-0.015,0.7816091954022989,0.1415929203539823,16,False,calibration,0.749999918043613
0.42,0.255,0.435,87,113,0.3137254901960784,0.21839080459770116,84,19,0.095,0,cf_shift_residual,200,-0.015,0.7816091954022989,0.1415929203539823,16,False,calibration,0.7499999403953552
0.42,0.255,0.435,87,113,0.3137254901960784,0.21839080459770116,84,19,0.095,0,cf_shift_residual,200,-0.015,0.7816091954022989,0.1415929203539823,16,False,calibration,0.7499999999999991
0.42,0.255,0.435,87,113,0.3137254901960784,0.21839080459770116,84,19,0.095,0,cf_shift_residual,200,-0.015,0.7816091954022989,0.1415929203539823,16,False,calibration,0.7500000298023225
0.42,0.255,0.435,87,113,0.3137254901960784,0.21839080459770116,84,19,0.095,0,cf_shift_residual,200,-0.015,0.7816091954022989,0.1415929203539823,16,False,calibration,0.7500000745058063
0.42,0.255,0.435,87,113,0.3137254901960784,0.21839080459770116,84,19,0.095,0,cf_shift_residual,200,-0.015,0.7816091954022989,0.1415929203539823,16,False,calibration,0.8124999701976776
0.42,0.255,0.435,87,113,0.3137254901960784,0.21839080459770116,84,19,0.095,0,cf_shift_residual,200,-0.015,0.7816091954022989,0.1415929203539823,16,False,calibration,0.8125
0.425,0.25,0.435,87,113,0.32,0.20689655172413793,85,18,0.09,0,cf_shift_residual,200,-0.01,0.7931034482758621,0.1415929203539823,16,False,calibration,0.8749999305582614
0.425,0.25,0.435,87,113,0.32,0.20689655172413793,85,18,0.09,0,cf_shift_residual,200,-0.01,0.7931034482758621,0.1415929203539823,16,False,calibration,0.8749999701976772
0.425,0.25,0.435,87,113,0.32,0.20689655172413793,85,18,0.09,0,cf_shift_residual,200,-0.01,0.7931034482758621,0.1415929203539823,16,False,calibration,0.8750000298023224
0.425,0.25,0.435,87,113,0.32,0.20689655172413793,85,18,0.09,0,cf_shift_residual,200,-0.01,0.7931034482758621,0.1415929203539823,16,False,calibration,0.9374998584389684
0.425,0.25,0.435,87,113,0.32,0.20689655172413793,85,18,0.09,0,cf_shift_residual,200,-0.01,0.7931034482758621,0.1415929203539823,16,False,calibration,0.9375000225845715
0.425,0.25,0.435,87,113,0.32,0.20689655172413793,85,18,0.09,0,cf_shift_residual,200,-0.01,0.7931034482758621,0.1415929203539823,16,False,calibration,0.9375000298023224
0.425,0.25,0.435,87,113,0.32,0.20689655172413793,85,18,0.09,0,cf_shift_residual,200,-0.01,0.7931034482758621,0.1415929203539823,16,False,calibration,1.0625000000000004
0.425,0.25,0.435,87,113,0.32,0.20689655172413793,85,18,0.09,0,cf_shift_residual,200,-0.01,0.7931034482758621,0.1415929203539823,16,False,calibration,1.0625000428408382
0.425,0.25,0.435,87,113,0.32,0.20689655172413793,85,18,0.09,0,cf_shift_residual,200,-0.01,0.7931034482758621,0.1415929203539823,16,False,calibration,1.0625000596046446
0.425,0.25,0.435,87,113,0.32,0.20689655172413793,85,18,0.09,0,cf_shift_residual,200,-0.01,0.7931034482758621,0.1415929203539823,16,False,calibration,1.0625004386820387
0.425,0.25,0.435,87,113,0.32,0.20689655172413793,85,18,0.09,0,cf_shift_residual,200,-0.01,0.7931034482758621,0.1415929203539823,16,False,calibration,1.1249998901039362
0.425,0.25,0.435,87,113,0.32,0.20689655172413793,85,18,0.09,0,cf_shift_residual,200,-0.01,0.7931034482758621,0.1415929203539823,16,False,calibration,1.124999925494194
0.425,0.25,0.435,87,113,0.32,0.20689655172413793,85,18,0.09,0,cf_shift_residual,200,-0.01,0.7931034482758621,0.1415929203539823,16,False,calibration,1.1250002002343535
0.425,0.25,0.435,87,113,0.32,0.20689655172413793,85,18,0.09,0,cf_shift_residual,200,-0.01,0.7931034482758621,0.1415929203539823,16,False,calibration,1.1874998211860657
0.425,0.25,0.435,87,113,0.32,0.20689655172413793,85,18,0.09,0,cf_shift_residual,200,-0.01,0.7931034482758621,0.1415929203539823,16,False,calibration,1.1874999534338713
0.425,0.25,0.435,87,113,0.32,0.20689655172413793,85,18,0.09,0,cf_shift_residual,200,-0.01,0.7931034482758621,0.1415929203539823,16,False,calibration,1.2500000298023222
0.425,0.25,0.435,87,113,0.32,0.20689655172413793,85,18,0.09,0,cf_shift_residual,200,-0.01,0.7931034482758621,0.1415929203539823,16,False,calibration,1.2500000642612576
0.425,0.25,0.435,87,113,0.32,0.20689655172413793,85,18,0.09,0,cf_shift_residual,200,-0.01,0.7931034482758621,0.1415929203539823,16,False,calibration,1.2500000894069672
0.425,0.25,0.435,87,113,0.32,0.20689655172413793,85,18,0.09,0,cf_shift_residual,200,-0.01,0.7931034482758621,0.1415929203539823,16,False,calibration,1.2500001098960638
0.42,0.245,0.435,87,113,0.30612244897959184,0.20689655172413793,84,18,0.09,0,cf_shift_residual,200,-0.015,0.7931034482758621,0.13274336283185842,15,False,calibration,1.3125002309679983
0.42,0.245,0.435,87,113,0.30612244897959184,0.20689655172413793,84,18,0.09,0,cf_shift_residual,200,-0.015,0.7931034482758621,0.13274336283185842,15,False,calibration,1.3749999701976774
