panel,request_id,method,seed,arm,family_id,source,answer_format,correct,native_valid,native_mapping_count,method_score,run_status,native_answer_ref,mixed_native_correctness,failure_type,repair_attempted,trigger,F_supported,correct_before,repair,harm,unavailable_recovery,correct_lost_to_unavailable,new_physical_calls_this_revision
natural52,n00019,M4,43,a5_reanswer,M23_control:bionli_choice_relevant_05,M23_control,single,true,true,1,scored,complete,b84377097882e9d03e96125af360bf49f9bc243e849f3461191e5688a87b751b,false,,false,false,true,true,false,false,false,false,0
natural52,n00000,M4,43,a5_reanswer,M23_control:bionli_choice_relevant_05,M23_control,single,false,true,1,scored,complete,a901e344d7bc8d5be4662ad8de04622db19e12812bbdef66f134f277e13eef47,false,,false,false,true,false,false,false,false,false,0
natural52,n00005,M4,43,a5_reanswer,M23_control:bionli_choice_relevant_08,M23_control,single,true,true,1,scored,complete,ad829ebd20736f561eedeae0b2b9790cc30e37e5b4aee86150334689622fc3a8,false,,false,false,true,true,false,false,false,false,0
natural52,n00030,M4,43,a5_reanswer,M23_control:bionli_choice_relevant_08,M23_control,single,false,true,1,scored,complete,7f28a42917b2be6e6c7b8f8d0643d38933bef722b797c66198bf9c3d4d52f58c,false,,false,true,true,true,false,true,false,false,1
natural52,n00023,M4,44,a5_reanswer,M12:596,M12,single,false,true,1,scored,complete,d7d71201837b3629ed637fd21c7633ddd89f59da6132e4d0819b727b2061a514,false,,false,true,true,true,false,true,false,false,1
natural52,n00036,M4,44,a5_reanswer,M12:596,M12,single,true,true,1,scored,complete,dbaa1985712b0c8d4673017805e6bc228724de1df348af86d617c80245ada493,false,,false,false,true,true,false,false,false,false,0
natural52,n00031,M4,44,a5_reanswer,M22:medqa/1080,M22,robustness_single,false,true,1,scored,complete,c7850416c4bbbd2d772cf241fe5173d14989d3f8f4199330f2c06f15c8be593e,false,,false,false,true,false,false,false,false,false,0
natural52,n00048,M4,44,a5_reanswer,M22:medqa/1080,M22,robustness_single,false,true,1,scored,complete,f16c82974ccf4af1d0800811e18797d1fcc360659d466a780ac6b503f8da2d73,false,,false,false,true,false,false,false,false,false,0
natural52,n00009,M4,44,a5_reanswer,M22:medqa/1080,M22,robustness_single,false,true,1,scored,complete,e4a957610e2b18c69ca4fd5bb4233029b9271eb48f3959b5e0dcd76633ae0b29,false,,false,true,true,false,false,false,false,false,1
natural52,n00046,M4,44,a5_reanswer,M22:medqa/1080,M22,robustness_single,false,true,1,scored,complete,a786ba8b626930a333d7c4437fc1134cdd6d93af9660fe982b5943fa521abc86,false,,false,true,true,true,false,true,false,false,1
natural52,n00039,M4,44,a5_reanswer,M22:medqa/1080,M22,robustness_single,true,true,1,scored,complete,4ef2e58a008f083d8f34c9cb00fde61810cd74f1ac6f2e66aa00b527cdf62c9b,false,,false,true,true,false,true,false,false,false,1
natural52,n00017,M4,44,a5_reanswer,M22:medqa/1080,M22,robustness_single,false,true,1,scored,complete,17fd87f351b952a43f5bd626d14c6188a849967efe407b5b3bcee97849e8a06e,false,,false,true,true,false,false,false,false,false,1
natural52,n00007,M4,44,a5_reanswer,M10:medqa_01062,M10,single,false,true,1,scored,complete,687ab644451fb15988f9caf8a06529aae285a301fd4537e16ec41d2a7c915637,false,,false,true,true,true,false,true,false,false,1
natural52,n00024,M4,44,a5_reanswer,M10:medqa_01062,M10,single,false,true,1,scored,complete,0d707d69ea5f530e4029564c1f7f695265ec993ffc170b45abb022db4c03b66f,false,,false,true,true,true,false,true,false,false,1
natural52,n00045,M4,44,a5_reanswer,M11:122,M11,single,true,true,1,scored,complete,80a909c942c368ff954de4cbc98de8b1a8fc2f9e7c6a5980c0d5a8ccb75d2e4a,false,,false,true,true,true,false,false,false,false,1
natural52,n00014,M4,44,a5_reanswer,M11:122,M11,single,true,true,1,scored,complete,80a909c942c368ff954de4cbc98de8b1a8fc2f9e7c6a5980c0d5a8ccb75d2e4a,false,,false,true,true,true,false,false,false,false,1
natural52,n00032,M4,44,a5_reanswer,M17:usmle_derm_1919,M17,single,true,true,1,scored,complete,46b2fcd721b14f30d754b733b964a8f334e3a81edda88349ab5a846b651d3fd2,false,,false,true,true,true,false,false,false,false,1
natural52,n00049,M4,44,a5_reanswer,M17:usmle_derm_1919,M17,single,true,true,1,scored,complete,921a994875b9ae25c5733be25c1bca0a754f00e34a0d9afe488856ef9da991d0,false,,false,false,true,true,false,false,false,false,0
natural52,n00011,M4,44,a5_reanswer,M17:usmle_derm_1919,M17,single,true,true,1,scored,complete,b841fa294bc2d7a863ce3d110bbdd7263b73a39b7150dea4ec205c90b7909a0f,false,,false,false,true,true,false,false,false,false,0
natural52,n00002,M4,44,a5_reanswer,M17:usmle_derm_1919,M17,single,true,true,1,scored,complete,6246a20f69753176cd9361a11b2f79342730a3accd8f8cc4d73e5e71cb9cc308,false,,false,true,true,true,false,false,false,false,1
natural52,n00026,M4,44,a5_reanswer,M17:usmle_derm_1919,M17,single,true,true,1,scored,complete,798405950dc64ce517ba538e7e177c8f58ee0a6485b0c71d315cf113c83fba11,false,,false,true,true,false,true,false,false,false,1
natural52,n00013,M4,44,a5_reanswer,M17:usmle_derm_1919,M17,single,true,true,1,scored,complete,ad7d7e9129a124ddb858a74c5724eb8bcbac5714221b1585bed1915da2ff00e6,false,,false,true,true,true,false,false,false,false,1
natural52,n00004,M4,44,a5_reanswer,M12:723,M12,single,true,true,1,scored,complete,18a06b1db4c1b653e992a8c53233a933c4b2b82dc0637e119bfbe68a5dc192da,false,,false,false,true,true,false,false,false,false,0
natural52,n00010,M4,44,a5_reanswer,M12:723,M12,single,true,true,1,scored,complete,258dc37c594fc5dd2d5de4fbf1390541961b193b46c119a9e550ff737c08047d,false,,false,false,true,true,false,false,false,false,0
natural52,n00029,M4,44,a5_reanswer,M14:exact_source_text:442,M14,single,false,true,1,scored,complete,33d28581ae6f49cf31228e6013cfd3c6711e652d00af74147eb23ec3751a669d,false,,false,true,true,false,false,false,false,false,1
natural52,n00037,M4,44,a5_reanswer,M14:exact_source_text:442,M14,single,false,true,1,scored,complete,258bc9ef396305f03599346b65957743afbb8034dbb9477c24a41071801a85f1,false,,false,true,true,false,false,false,false,false,1
natural52,n00040,M4,44,a5_reanswer,M14:exact_source_text:1487,M14,single,true,true,1,scored,complete,299ead504207086c5379472fa1e603c14272f56663de8fcb27acaf70a4322d13,false,,false,false,true,true,false,false,false,false,0
natural52,n00021,M4,44,a5_reanswer,M14:exact_source_text:1487,M14,single,true,true,1,scored,complete,f6261a49fd05749548d0cf5660082e8706c2233de78bb9e8149098c6c03e6dd9,false,,false,false,true,true,false,false,false,false,0
natural52,n00006,M4,44,a5_reanswer,M22:pubmedqa/25725704,M22,robustness_single,true,true,1,scored,complete,37741ae025b0c0c55bf539360fed2eb4aa1ec876ce003db7b57188c5e6c83c97,false,,false,true,true,true,false,false,false,false,1
natural52,n00022,M4,44,a5_reanswer,M22:pubmedqa/25725704,M22,robustness_single,true,true,1,scored,complete,949d746ac6210504b50df98accdaa32e1a599316eb17738287635833d5dc0397,false,,false,true,true,true,false,false,false,false,1
natural52,n00001,M4,44,a5_reanswer,M22:pubmedqa/25725704,M22,robustness_single,true,true,1,scored,complete,a0ea39d107f64181835c46ddb2ebf90bee8472f6ad4421a9687bf2c504ec1156,false,,false,true,true,true,false,false,false,false,1
natural52,n00008,M4,44,a5_reanswer,M22:pubmedqa/25725704,M22,robustness_single,true,true,1,scored,complete,ab5cbf1f452a5a156c17ab75c90c55eb7861938501b35406aad8429f0c5586bb,false,,false,false,true,true,false,false,false,false,0
natural52,n00050,M4,44,a5_reanswer,M22:pubmedqa/25725704,M22,robustness_single,true,true,1,scored,complete,b4c8b7448cbe93117605691396b55567c61b3af999d92aede4cd1afd71dc2dd2,false,,false,false,true,true,false,false,false,false,0
natural52,n00044,M4,44,a5_reanswer,M22:pubmedqa/25725704,M22,robustness_single,true,true,1,scored,complete,2d1b03e376acb88dfbdfd15c2505cc8c23862352457ef85492bc79024cde42aa,false,,false,false,true,true,false,false,false,false,0
natural52,n00038,M4,44,a5_reanswer,M10:medqa_00226,M10,single,true,true,1,scored,complete,d62a9289289cca05c9672381b9473d1c13fd598d6cb3a165b18c7cf35d9f8489,false,,false,true,true,true,false,false,false,false,1
natural52,n00003,M4,44,a5_reanswer,M10:medqa_00226,M10,single,true,true,1,scored,complete,49186388ca334443e76fd26c685e75772b93542f3039be80393a08a9936a592d,false,,false,true,true,true,false,false,false,false,1
natural52,n00051,M4,44,a5_reanswer,M11:3,M11,single,false,true,1,scored,complete,efb4dacc71dfd109f3c3d039cd9a03525f329d23f2b79ab76df5690f065c2a7f,false,,false,false,true,false,false,false,false,false,0
natural52,n00018,M4,44,a5_reanswer,M11:3,M11,single,false,true,1,scored,complete,d23f17192323092824404c9328b47d40b9bedb5f36e0dc83f34de94e495b7764,false,,false,true,true,false,false,false,false,false,1
natural52,n00033,M4,44,a5_reanswer,M20:56,M20,relation,false,true,1,scored,complete,1149419064792f02a832a7ddba96973361e8a98cbafa25678cfacfd4791bf569,false,,false,true,true,false,false,false,false,false,1
natural52,n00028,M4,44,a5_reanswer,M20:56,M20,relation,false,true,1,scored,complete,3eb4437a7e39ba8103ef639a5c33822c3c5c74fa3f5f4f60f6280ba23ea09eae,false,,false,false,true,false,false,false,false,false,0
natural52,n00012,M4,44,a5_reanswer,M20:164,M20,relation,true,true,1,scored,complete,e385a102bcfd78ee86dd6db9390c3bea0d9baf32130613a3b9212b0f6fcc2460,false,,false,false,true,true,false,false,false,false,0
natural52,n00047,M4,44,a5_reanswer,M20:164,M20,relation,true,true,1,scored,complete,12208643bc2201b398ae2dbc42164cec139d7c5616e3d4d2c715acae3573b85a,false,,false,false,true,true,false,false,false,false,0
natural52,n00015,M4,44,a5_reanswer,M17:askdocs_17,M17,single,true,true,1,scored,complete,12bd983d43e88c8edeb3c4fcdd5733281d9ac8a4138a22b6f58c7ac1396b21fb,false,,false,false,true,true,false,false,false,false,0
natural52,n00035,M4,44,a5_reanswer,M17:askdocs_17,M17,single,true,true,1,scored,complete,3259e891d3aa023ca311925c08dbc9b61965ee1741c0d57ed557226bf00c3ab9,false,,false,false,true,true,false,false,false,false,0
natural52,n00016,M4,44,a5_reanswer,M17:askdocs_17,M17,single,true,true,1,scored,complete,ed395e2efd34c709e3648c7420fdeb89dad7fa5867e57448f3dcb9933b83e6b4,false,,false,false,true,true,false,false,false,false,0
natural52,n00041,M4,44,a5_reanswer,M17:askdocs_17,M17,single,true,true,1,scored,complete,25dee46e8ba0495760813c2348542fc6f906f7a3a8d81378f683bf72dab8e6b9,false,,false,false,true,true,false,false,false,false,0
natural52,n00043,M4,44,a5_reanswer,M17:askdocs_17,M17,single,true,true,1,scored,complete,33dfd1b9a62df15f5105340b5545b3a25a8af51f63894deb446c1d5331bac8b3,false,,false,false,true,true,false,false,false,false,0
natural52,n00025,M4,44,a5_reanswer,M17:askdocs_17,M17,single,true,true,1,scored,complete,a72348a4b33ce58952e6dc27909d27bb0448d359e4378c6d93daed8702d5613b,false,,false,false,true,true,false,false,false,false,0
natural52,n00027,M4,44,a5_reanswer,M23:BioNLI:exact_context:3284,M23,single,false,true,1,scored,complete,7ebc6b127d2f73b7b3c534f374737bfae7c6227f530d70a05bf4d6df3fa4a20c,false,,false,false,true,false,false,false,false,false,0
natural52,n00034,M4,44,a5_reanswer,M23:BioNLI:exact_context:3284,M23,single,false,true,1,scored,complete,fdcbe4d794fc377bbbd7e8acf10a2f30bc34355bbb0ded4a185653584239604e,false,,false,false,true,false,false,false,false,false,0
natural52,n00042,M4,44,a5_reanswer,M23:BioNLI:exact_context:431,M23,single,false,true,1,scored,complete,108b383e0cf9db8319f0c7fd4ab80696f89751529adcdb6d94d1828440ad6232,false,,false,true,true,false,false,false,false,false,1
natural52,n00020,M4,44,a5_reanswer,M23:BioNLI:exact_context:431,M23,single,false,true,1,scored,complete,42d74a705fb9435f7f1d60db967ddc550ad1d39c6c783c72adb7cb873674a7b6,false,,false,true,true,false,false,false,false,false,1
natural52,n00019,M4,44,a5_reanswer,M23_control:bionli_choice_relevant_05,M23_control,single,true,true,1,scored,complete,b84377097882e9d03e96125af360bf49f9bc243e849f3461191e5688a87b751b,false,,false,false,true,true,false,false,false,false,0
natural52,n00000,M4,44,a5_reanswer,M23_control:bionli_choice_relevant_05,M23_control,single,false,true,1,scored,complete,a901e344d7bc8d5be4662ad8de04622db19e12812bbdef66f134f277e13eef47,false,,false,false,true,false,false,false,false,false,0
natural52,n00005,M4,44,a5_reanswer,M23_control:bionli_choice_relevant_08,M23_control,single,true,true,1,scored,complete,ad829ebd20736f561eedeae0b2b9790cc30e37e5b4aee86150334689622fc3a8,false,,false,false,true,true,false,false,false,false,0
natural52,n00030,M4,44,a5_reanswer,M23_control:bionli_choice_relevant_08,M23_control,single,false,true,1,scored,complete,de1d9dd49d30bb0362d613da14efc38ceaef8c2f44f54e1515230996c6e8c2aa,false,,false,true,true,true,false,true,false,false,1
natural52,n00023,M5,,baseline,M12:596,M12,single,true,true,1,scored,cached_baseline,6534d09c818aba939363bd1bd1d84adddbffdaf3015f298df7b0a2c35f83d3f8,false,,false,,,true,false,false,false,false,0
natural52,n00036,M5,,baseline,M12:596,M12,single,true,true,1,scored,cached_baseline,b0cec2fb925e8e5b7178fcc2e47e75183e607ecd4015490f2b53189111241186,false,,false,,,true,false,false,false,false,0
natural52,n00031,M5,,baseline,M22:medqa/1080,M22,robustness_single,false,true,1,scored,cached_baseline,4bcb4cf5d0a2cc83cbf8a04d96e6b8ffea0a7e59eb3f4d9cbd2a1107393ab5f4,false,,false,,,false,false,false,false,false,0
natural52,n00048,M5,,baseline,M22:medqa/1080,M22,robustness_single,false,true,1,scored,cached_baseline,d3d575a44e22c4188c39b768418bcc80dc139a6fb70ebd7631c5cb293d7d228f,false,,false,,,false,false,false,false,false,0
natural52,n00009,M5,,baseline,M22:medqa/1080,M22,robustness_single,false,true,1,scored,cached_baseline,0dcef56667353d9860e053118ccb5428495e98f9943f290cada5e897c77e182c,false,,false,,,false,false,false,false,false,0
natural52,n00046,M5,,baseline,M22:medqa/1080,M22,robustness_single,false,true,1,scored,cached_baseline,3fccffc47539f1daaaef41606eac278df3ddce28555754c86fb3f532f8882fe2,false,,false,,,false,false,false,false,false,0
natural52,n00039,M5,,baseline,M22:medqa/1080,M22,robustness_single,false,true,1,scored,cached_baseline,2817a77784b275dab3a3fdac739f0a9ae71530ffbf9b3c63e9abe9f8e0fcae34,false,,false,,,false,false,false,false,false,0
natural52,n00017,M5,,baseline,M22:medqa/1080,M22,robustness_single,true,true,1,scored,cached_baseline,3859f8798aa832dc2fcdc6b9292184cafc664a2464ff3be2e6759345369e59cb,false,,false,,,true,false,false,false,false,0
natural52,n00007,M5,,baseline,M10:medqa_01062,M10,single,false,true,1,scored,cached_baseline,505ba8f31e1d65a53c9220be4e8271e0fcf8781b921c126cc121bc40a8d27f39,false,,false,,,false,false,false,false,false,0
natural52,n00024,M5,,baseline,M10:medqa_01062,M10,single,false,true,1,scored,cached_baseline,88534addab57ca078a608f5043f8a79eca5e9a084f0e439873170436695916f7,false,,false,,,false,false,false,false,false,0
natural52,n00045,M5,,baseline,M11:122,M11,single,true,true,1,scored,cached_baseline,7973d34f5a9d9f9be67f3caa0e7ed8c106c495e3bfe3768e00e858552e9d7611,false,,false,,,true,false,false,false,false,0
natural52,n00014,M5,,baseline,M11:122,M11,single,true,true,1,scored,cached_baseline,b3440ab804eaa36e43e4f747da125f424adda2de201dbb63625e23f3b33880f0,false,,false,,,true,false,false,false,false,0
natural52,n00032,M5,,baseline,M17:usmle_derm_1919,M17,single,true,true,1,scored,cached_baseline,36bfeaf011e951815060f72b43932a0ccbea8cf79f34640f65a5c084f1444006,false,,false,,,true,false,false,false,false,0
natural52,n00049,M5,,baseline,M17:usmle_derm_1919,M17,single,true,true,1,scored,cached_baseline,493d46e27970f187890bf7dcec17e6bd096907a009dc2b789e5cb4ac4bb2bae2,false,,false,,,true,false,false,false,false,0
natural52,n00011,M5,,baseline,M17:usmle_derm_1919,M17,single,true,true,1,scored,cached_baseline,5046d999d1671c1dcc7ff36a90eedd181360b56444a5712bb3726778b6b3a43e,false,,false,,,true,false,false,false,false,0
natural52,n00002,M5,,baseline,M17:usmle_derm_1919,M17,single,true,true,1,scored,cached_baseline,52759b9c5b065c17054bc172a47adbe287d76e9567867f297b2f243e19ea8c0d,false,,false,,,true,false,false,false,false,0
natural52,n00026,M5,,baseline,M17:usmle_derm_1919,M17,single,true,true,1,scored,cached_baseline,ef9fc8ff4324e044c20d09cba04a7dabf08b1225293ad23746219f45e3b9b754,false,,false,,,true,false,false,false,false,0
natural52,n00013,M5,,baseline,M17:usmle_derm_1919,M17,single,true,true,1,scored,cached_baseline,d40261da3f17377c00478559653866371c004b15c633f4a4faeb1684aa02c2db,false,,false,,,true,false,false,false,false,0
natural52,n00004,M5,,baseline,M12:723,M12,single,true,true,1,scored,cached_baseline,10ac5910515cffd9c8296584bf5dfd7484c244af3af6002b91b5f764a0331ad5,false,,false,,,true,false,false,false,false,0
natural52,n00010,M5,,baseline,M12:723,M12,single,false,true,1,scored,cached_baseline,f4f083d2c640b4d94e52d99b668d9537f84a6ebcb187fc8a232c43040a9eefef,false,,false,,,false,false,false,false,false,0
natural52,n00029,M5,,baseline,M14:exact_source_text:442,M14,single,false,true,1,scored,cached_baseline,d454e03cbec232b4d032008e3c54d05c58fed3be5a8d0c8fed95666b8525bfee,false,,false,,,false,false,false,false,false,0
natural52,n00037,M5,,baseline,M14:exact_source_text:442,M14,single,false,true,1,scored,cached_baseline,b0074b212853d2e782cd8815b97195245d4eb63b03c6cf967d9e6fc698f314f6,false,,false,,,false,false,false,false,false,0
natural52,n00040,M5,,baseline,M14:exact_source_text:1487,M14,single,true,true,1,scored,cached_baseline,eaf92ee49fdeea8b8dc5bc4dee3495330ef2f9c1e18093a43989788b05a6bac3,false,,false,,,true,false,false,false,false,0
natural52,n00021,M5,,baseline,M14:exact_source_text:1487,M14,single,true,true,1,scored,cached_baseline,a2cd3f9a8b1c297491631ee175d5436bf7264ad2e0a344063a3cecf8b1083f30,false,,false,,,true,false,false,false,false,0
natural52,n00006,M5,,baseline,M22:pubmedqa/25725704,M22,robustness_single,false,true,1,scored,cached_baseline,b8597620ce89df07b5cb60081939aced20613feda65b1faeef67230e649e8fd2,false,,false,,,false,false,false,false,false,0
natural52,n00022,M5,,baseline,M22:pubmedqa/25725704,M22,robustness_single,false,true,1,scored,cached_baseline,a6bf67ab87b2d4ad92db8035ce5024f2c0de5aba6fc5d0e16cfd33bce0d663d7,false,,false,,,false,false,false,false,false,0
natural52,n00001,M5,,baseline,M22:pubmedqa/25725704,M22,robustness_single,false,true,1,scored,cached_baseline,e441dcad581e08d0da1c512278d728b13663b906cf841405b21d9d2be4b1f8ce,false,,false,,,false,false,false,false,false,0
natural52,n00008,M5,,baseline,M22:pubmedqa/25725704,M22,robustness_single,false,true,1,scored,cached_baseline,32405ce88cf2d1466433b2de4b096fcc06367d082b0cd0f5e9e075d59c311bca,false,,false,,,false,false,false,false,false,0
natural52,n00050,M5,,baseline,M22:pubmedqa/25725704,M22,robustness_single,false,true,1,scored,cached_baseline,a918d0fba75400da2b7dd01435e607dbd7751aa4b71df403f0b24a60894fec27,false,,false,,,false,false,false,false,false,0
natural52,n00044,M5,,baseline,M22:pubmedqa/25725704,M22,robustness_single,false,true,1,scored,cached_baseline,574e9819d5d52fea10f96b5027710ed652efd353732817f2fd7ddf83259ad3c7,false,,false,,,false,false,false,false,false,0
natural52,n00038,M5,,baseline,M10:medqa_00226,M10,single,false,true,1,scored,cached_baseline,d7b32025480fd3354f9cbba4ded3daf2036c03aa2ba4f2ab83b7dd65499fd247,false,,false,,,false,false,false,false,false,0
natural52,n00003,M5,,baseline,M10:medqa_00226,M10,single,false,true,1,scored,cached_baseline,f4a6cd6629a050a44ebf4b277ce693285a6a5d1b0fd320d1fa6f5532d4fe304f,false,,false,,,false,false,false,false,false,0
