published_document,source_document,label,original_target,resolved_local_target
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,准备,../../Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/readout_multi9_r2/preparation_receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/readout_multi9_r2/preparation_receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,本次放行,../../Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/readout_multi9_r2/release.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/readout_multi9_r2/release.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,完整原生评分,../../Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/a5_quality121/results/summary.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/a5_quality121/results/summary.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,范围/调用/方法成本,../../Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/a5_quality121/results/a5_detail/summary.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/a5_quality121/results/a5_detail/summary.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,配对结果,../../Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/a5_quality121/results/pairs/pair_summary.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/a5_quality121/results/pairs/pair_summary.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,M4,../../Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/synthetic_live/m4/results/summary.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/synthetic_live/m4/results/summary.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,M5,../../Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/synthetic_live/m5/results/summary.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/synthetic_live/m5/results/summary.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,验收,../../Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/a5_preparation/completed_live_integrity.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/a5_preparation/completed_live_integrity.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,完整9题组合,../../Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/readout_multi9_r2/composite_results/summary.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/readout_multi9_r2/composite_results/summary.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,新实际入口,../../Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/readout_multi9_r2/live_integrity.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/readout_multi9_r2/live_integrity.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,逐条解释,../../Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/quality34/interpretation/README.md,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/quality34/interpretation/README.md
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,non_adoption_decision.json,../../Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/non_adoption_decision.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/non_adoption_decision.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,成本账,../../Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cost_so_far.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cost_so_far.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,交付索引,../../Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/delivery_index.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/delivery_index.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,固定计划,../../Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle2/a3_original8/plan.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle2/a3_original8/plan.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,完整评分,../../Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle2/a3_original8/results/summary.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle2/a3_original8/results/summary.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,comparison.json,../../Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle2/a5_scope32/comparison.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle2/a5_scope32/comparison.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,真实入口验收,../../Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle2/a5_scope32/actual_execution_receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle2/a5_scope32/actual_execution_receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,有限语义核查,../../Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle2/a5_scope32/comparison.md,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle2/a5_scope32/comparison.md
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,真实入口有限抽查,../../Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle2/a1_target34/interpretation/actual_entry_sample.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle2/a1_target34/interpretation/actual_entry_sample.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,interpretation.json,../../Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle2/a3_original8/interpretation.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle2/a3_original8/interpretation.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,完整评分,../../Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle2/a1_target34/results/summary.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle2/a1_target34/results/summary.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,实际逐题解释,../../Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle2/a1_target34/interpretation/a1_target_interpretation.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle2/a1_target34/interpretation/a1_target_interpretation.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,配对分析,../../Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle2/a1_target34/paired_results/pair_summary.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle2/a1_target34/paired_results/pair_summary.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,12条改判逐题审阅,../../Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle2/a1_target34/interpretation/changed_case_review.md,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle2/a1_target34/interpretation/changed_case_review.md
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,固定协议,../../Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle2/a1_target34/direct_verdict_readout/plan.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle2/a1_target34/direct_verdict_readout/plan.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,新身份结果,../../Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle2/a1_target34/direct_verdict_readout/results/summary.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle2/a1_target34/direct_verdict_readout/results/summary.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,第二轮交付索引,../../Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle2/delivery_index.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle2/delivery_index.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,decision.json,../../Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle2/decision.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle2/decision.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,cost.json,../../Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle2/cost.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle2/cost.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,资源主记录,../workspace.md#gpu-reservation-handoff-20260923,/home/data3/txy/docs/workspace.md#gpu-reservation-handoff-20260923
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,资源源码核查,../workspace.md#gpu-reservation-handoff-20260923,/home/data3/txy/docs/workspace.md#gpu-reservation-handoff-20260923
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,评分,../../Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle3/answer34/results/summary.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle3/answer34/results/summary.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,三臂比较,../../Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle3/answer34/interpretation/comparison.md,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle3/answer34/interpretation/comparison.md
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,未采用决定,../../Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle3/decision.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle3/decision.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,cost,../../Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle3/cost.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle3/cost.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,运行收据,../../Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle3/execution_receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle3/execution_receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,实测收据,../../Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle3/profile_memory_live_receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle3/profile_memory_live_receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,交付索引,../../Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle3/delivery_index.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle3/delivery_index.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,cycle4,../../Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle4/README.md,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle4/README.md
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,实际入口,../../Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle4/actual_entry_receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle4/actual_entry_receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,固定样本诊断,../../Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle4/fixed_entry_sample_diagnosis.md,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle4/fixed_entry_sample_diagnosis.md
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,完整比较,../../Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle4/analysis/comparison.md,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle4/analysis/comparison.md
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,逐变化路径,../../Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle4/analysis/changed_paths.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle4/analysis/changed_paths.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,诊断合同审阅,../../Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle4/native_diagnosis_contract_diagnosis.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle4/native_diagnosis_contract_diagnosis.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,未采用决定,../../Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle4/decision.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle4/decision.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,费用,../../Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle4/analysis/cost.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle4/analysis/cost.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,交付索引,../../Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle4/delivery_index.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/effect_first_revision_20260923/cycle4/delivery_index.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,工作区记录,../workspace.md#gpu-reservation-handoff-20260923,/home/data3/txy/docs/workspace.md#gpu-reservation-handoff-20260923
